id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
2654,2025-07-29 23:11:34,2305.99,396,68,3,2025-07-29 23:11:34,2025-07-29 23:11:34
2655,2024-10-25 22:03:34,5451.32,1149,52,4,2024-10-25 22:03:34,2024-10-25 22:03:34
2656,2025-09-02 18:43:34,5548.88,538,68,1,2025-09-02 18:43:34,2025-09-02 18:43:34
2657,2025-06-05 23:33:34,1204.88,744,41,4,2025-06-05 23:33:34,2025-06-05 23:33:34
2658,2025-09-03 03:24:34,1376.50,279,18,1,2025-09-03 03:24:34,2025-09-03 03:24:34
2659,2025-03-20 10:52:34,582.24,985,50,1,2025-03-20 10:52:34,2025-03-20 10:52:34
2660,2025-07-22 13:33:34,1990.56,537,98,1,2025-07-22 13:33:34,2025-07-22 13:33:34
2661,2025-04-29 23:20:34,1217.37,136,53,4,2025-04-29 23:20:34,2025-04-29 23:20:34
2662,2025-07-26 12:09:34,4453.29,1183,86,1,2025-07-26 12:09:34,2025-07-26 12:09:34
2663,2025-07-30 02:50:34,1340.77,824,59,1,2025-07-30 02:50:34,2025-07-30 02:50:34
2664,2024-12-15 11:21:34,2827.53,1163,42,2,2024-12-15 11:21:34,2024-12-15 11:21:34
2665,2024-10-24 03:42:34,1980.84,509,96,4,2024-10-24 03:42:34,2024-10-24 03:42:34
2666,2025-08-11 17:40:34,2886.50,456,29,1,2025-08-11 17:40:34,2025-08-11 17:40:34
2667,2025-01-16 19:39:34,120.54,1151,64,4,2025-01-16 19:39:34,2025-01-16 19:39:34
2668,2025-04-14 00:16:34,2576.73,115,99,4,2025-04-14 00:16:34,2025-04-14 00:16:34
2669,2024-12-01 18:49:34,4837.82,730,74,1,2024-12-01 18:49:34,2024-12-01 18:49:34
2670,2025-06-11 05:49:34,2708.24,239,53,2,2025-06-11 05:49:34,2025-06-11 05:49:34
2671,2025-05-10 17:25:34,2800.42,14,23,5,2025-05-10 17:25:34,2025-05-10 17:25:34
2672,2024-12-23 04:30:34,2114.85,466,93,4,2024-12-23 04:30:34,2024-12-23 04:30:34
2673,2024-11-14 15:43:34,2940.48,925,35,1,2024-11-14 15:43:34,2024-11-14 15:43:34
2674,2025-03-23 05:59:34,246.53,448,91,5,2025-03-23 05:59:34,2025-03-23 05:59:34
2675,2024-11-09 05:04:34,99.27,883,14,1,2024-11-09 05:04:34,2024-11-09 05:04:34
2676,2025-07-19 13:46:34,2315.96,63,2,5,2025-07-19 13:46:34,2025-07-19 13:46:34
2677,2025-09-22 20:27:34,994.83,300,74,2,2025-09-22 20:27:34,2025-09-22 20:27:34
2678,2025-07-14 16:57:34,1805.45,967,88,5,2025-07-14 16:57:34,2025-07-14 16:57:34
2679,2025-03-05 08:11:34,243.23,596,70,3,2025-03-05 08:11:34,2025-03-05 08:11:34
2680,2025-10-06 17:20:34,1386.66,920,3,5,2025-10-06 17:20:34,2025-10-06 17:20:34
2681,2024-10-30 17:32:34,2290.03,329,63,5,2024-10-30 17:32:34,2024-10-30 17:32:34
2682,2025-09-06 14:20:34,102.57,671,46,3,2025-09-06 14:20:34,2025-09-06 14:20:34
2683,2025-04-06 17:57:34,1912.48,1052,15,5,2025-04-06 17:57:34,2025-04-06 17:57:34
2684,2024-10-11 15:51:34,5381.59,880,23,2,2024-10-11 15:51:34,2024-10-11 15:51:34
2685,2025-08-02 15:44:34,3454.29,660,5,2,2025-08-02 15:44:34,2025-08-02 15:44:34
2686,2024-11-01 11:16:34,72.44,292,82,3,2024-11-01 11:16:34,2024-11-01 11:16:34
2687,2025-06-27 01:52:34,1293.61,891,99,5,2025-06-27 01:52:34,2025-06-27 01:52:34
2688,2024-12-03 16:04:34,1376.16,852,91,4,2024-12-03 16:04:34,2024-12-03 16:04:34
2689,2025-03-05 00:35:34,1150.41,1144,61,3,2025-03-05 00:35:34,2025-03-05 00:35:34
2690,2025-06-01 08:42:34,765.92,518,9,1,2025-06-01 08:42:34,2025-06-01 08:42:34
2691,2024-12-16 05:59:34,206.60,63,88,5,2024-12-16 05:59:34,2024-12-16 05:59:34
2692,2025-09-25 16:38:34,341.24,195,63,4,2025-09-25 16:38:34,2025-09-25 16:38:34
2693,2024-10-20 14:26:34,697.11,8,76,2,2024-10-20 14:26:34,2024-10-20 14:26:34
2694,2025-04-30 19:18:34,3921.60,836,79,5,2025-04-30 19:18:34,2025-04-30 19:18:34
2695,2025-04-02 14:15:34,1766.44,501,90,2,2025-04-02 14:15:34,2025-04-02 14:15:34
2696,2025-04-26 03:06:34,2039.80,1123,25,4,2025-04-26 03:06:34,2025-04-26 03:06:34
2697,2025-09-09 21:05:34,2863.60,627,64,4,2025-09-09 21:05:34,2025-09-09 21:05:34
2698,2024-10-28 13:21:34,1330.50,746,6,1,2024-10-28 13:21:34,2024-10-28 13:21:34
2699,2025-04-26 09:27:34,1386.66,892,24,4,2025-04-26 09:27:34,2025-04-26 09:27:34
2700,2025-07-11 07:57:34,847.11,453,11,4,2025-07-11 07:57:34,2025-07-11 07:57:34
2701,2025-06-10 19:43:34,699.88,735,69,5,2025-06-10 19:43:34,2025-06-10 19:43:34
2702,2025-08-10 02:32:34,1497.89,139,40,2,2025-08-10 02:32:34,2025-08-10 02:32:34
2703,2024-10-15 09:15:34,1742.47,605,85,3,2024-10-15 09:15:34,2024-10-15 09:15:34
2704,2024-12-25 06:31:34,3823.35,658,57,4,2024-12-25 06:31:34,2024-12-25 06:31:34
2705,2024-12-10 02:45:34,2379.40,38,91,3,2024-12-10 02:45:34,2024-12-10 02:45:34
2706,2025-06-03 09:10:34,2212.10,214,12,4,2025-06-03 09:10:34,2025-06-03 09:10:34
2707,2025-04-10 03:23:34,6498.07,952,5,1,2025-04-10 03:23:34,2025-04-10 03:23:34
2708,2025-03-28 21:26:34,2708.85,770,8,1,2025-03-28 21:26:34,2025-03-28 21:26:34
2709,2025-01-22 23:23:34,3104.57,1058,76,5,2025-01-22 23:23:34,2025-01-22 23:23:34
2710,2025-08-15 20:52:34,2018.20,505,94,5,2025-08-15 20:52:34,2025-08-15 20:52:34
2711,2025-08-16 23:01:34,3664.69,673,90,4,2025-08-16 23:01:34,2025-08-16 23:01:34
2712,2024-10-28 08:03:34,5071.01,299,66,3,2024-10-28 08:03:34,2024-10-28 08:03:34
2713,2024-11-10 16:25:34,3046.88,529,100,2,2024-11-10 16:25:34,2024-11-10 16:25:34
2714,2025-01-28 01:41:34,2636.60,1193,79,3,2025-01-28 01:41:34,2025-01-28 01:41:34
2715,2025-05-04 11:52:34,2869.88,89,58,4,2025-05-04 11:52:34,2025-05-04 11:52:34
2716,2025-04-17 10:18:34,2914.80,476,39,4,2025-04-17 10:18:34,2025-04-17 10:18:34
2717,2025-04-18 01:18:34,961.28,1056,27,5,2025-04-18 01:18:34,2025-04-18 01:18:34
2718,2025-02-15 00:14:34,1229.43,1173,55,3,2025-02-15 00:14:34,2025-02-15 00:14:34
2719,2024-10-30 04:38:34,1470.24,854,86,5,2024-10-30 04:38:34,2024-10-30 04:38:34
2720,2025-06-20 10:16:34,2204.16,80,63,2,2025-06-20 10:16:34,2025-06-20 10:16:34
2721,2025-08-19 22:06:34,2786.80,955,60,4,2025-08-19 22:06:34,2025-08-19 22:06:34
2722,2025-07-03 09:17:34,490.76,53,83,1,2025-07-03 09:17:34,2025-07-03 09:17:34
2723,2024-12-15 14:50:34,405.79,391,26,5,2024-12-15 14:50:34,2024-12-15 14:50:34
2724,2025-07-05 06:22:34,1151.42,697,17,5,2025-07-05 06:22:34,2025-07-05 06:22:34
2725,2025-07-06 12:54:34,1450.09,284,88,4,2025-07-06 12:54:34,2025-07-06 12:54:34
2726,2025-05-01 21:17:34,1788.46,678,16,3,2025-05-01 21:17:34,2025-05-01 21:17:34
2727,2025-07-30 15:44:34,917.44,549,62,4,2025-07-30 15:44:34,2025-07-30 15:44:34
2728,2025-04-24 18:22:34,1437.38,498,91,3,2025-04-24 18:22:34,2025-04-24 18:22:34
2729,2025-09-18 15:57:34,454.85,84,53,1,2025-09-18 15:57:34,2025-09-18 15:57:34
2730,2025-05-04 11:00:34,2898.83,739,73,3,2025-05-04 11:00:34,2025-05-04 11:00:34
2731,2024-12-25 12:00:34,2047.28,191,82,2,2024-12-25 12:00:34,2024-12-25 12:00:34
2732,2025-10-02 06:39:34,1371.93,61,57,4,2025-10-02 06:39:34,2025-10-02 06:39:34
2733,2025-07-25 02:18:34,1251.70,486,84,1,2025-07-25 02:18:34,2025-07-25 02:18:34
2734,2024-12-27 21:37:34,3324.98,509,86,1,2024-12-27 21:37:34,2024-12-27 21:37:34
2735,2025-03-15 13:14:34,1942.58,682,55,1,2025-03-15 13:14:34,2025-03-15 13:14:34
2736,2024-12-02 22:40:34,997.53,444,30,2,2024-12-02 22:40:34,2024-12-02 22:40:34
2737,2024-12-06 18:43:34,215.86,842,5,1,2024-12-06 18:43:34,2024-12-06 18:43:34
2738,2025-03-29 20:17:34,1393.40,292,55,5,2025-03-29 20:17:34,2025-03-29 20:17:34
2739,2025-09-08 01:31:34,1947.76,768,44,1,2025-09-08 01:31:34,2025-09-08 01:31:34
2740,2025-09-20 06:18:34,2341.88,947,4,1,2025-09-20 06:18:34,2025-09-20 06:18:34
2741,2025-09-23 05:32:34,763.18,975,21,1,2025-09-23 05:32:34,2025-09-23 05:32:34
2742,2024-11-11 13:16:34,5401.30,487,97,2,2024-11-11 13:16:34,2024-11-11 13:16:34
2743,2025-07-21 01:01:34,729.69,774,84,5,2025-07-21 01:01:34,2025-07-21 01:01:34
2744,2025-06-17 19:29:34,4023.51,175,21,2,2025-06-17 19:29:34,2025-06-17 19:29:34
2745,2024-11-09 05:31:34,2247.11,573,24,4,2024-11-09 05:31:34,2024-11-09 05:31:34
2746,2025-01-05 02:03:34,2114.39,912,22,5,2025-01-05 02:03:34,2025-01-05 02:03:34
2747,2024-10-18 20:12:34,44.53,53,11,2,2024-10-18 20:12:34,2024-10-18 20:12:34
2748,2025-05-13 11:33:34,3045.31,859,47,5,2025-05-13 11:33:34,2025-05-13 11:33:34
2749,2025-10-03 01:33:34,1546.92,40,83,4,2025-10-03 01:33:34,2025-10-03 01:33:34
2750,2025-02-15 13:31:34,3920.72,1127,60,3,2025-02-15 13:31:34,2025-02-15 13:31:34
2751,2025-05-29 19:31:34,230.06,8,90,5,2025-05-29 19:31:34,2025-05-29 19:31:34
2752,2025-02-17 18:32:34,1827.79,177,19,5,2025-02-17 18:32:34,2025-02-17 18:32:34
2753,2025-07-22 07:26:34,4787.29,126,77,2,2025-07-22 07:26:34,2025-07-22 07:26:34
2754,2024-10-11 23:11:34,243.23,774,33,1,2024-10-11 23:11:34,2024-10-11 23:11:34
2755,2025-01-30 17:18:34,1526.36,1057,55,1,2025-01-30 17:18:34,2025-01-30 17:18:34
2756,2025-01-05 03:59:34,1790.84,413,10,4,2025-01-05 03:59:34,2025-01-05 03:59:34
2757,2024-12-18 08:19:34,4556.11,132,19,4,2024-12-18 08:19:34,2024-12-18 08:19:34
2758,2025-05-28 15:24:34,2566.27,740,31,3,2025-05-28 15:24:34,2025-05-28 15:24:34
2759,2025-08-27 01:21:34,685.72,176,79,5,2025-08-27 01:21:34,2025-08-27 01:21:34
2760,2024-10-15 16:29:34,1831.59,3,89,5,2024-10-15 16:29:34,2024-10-15 16:29:34
2761,2025-09-19 04:30:34,91.63,212,93,1,2025-09-19 04:30:34,2025-09-19 04:30:34
2762,2025-06-16 12:32:34,2201.72,1123,75,3,2025-06-16 12:32:34,2025-06-16 12:32:34
2763,2025-05-12 06:54:34,3483.00,110,42,1,2025-05-12 06:54:34,2025-05-12 06:54:34
2764,2025-09-12 22:29:34,1119.31,105,14,4,2025-09-12 22:29:34,2025-09-12 22:29:34
2765,2025-09-15 15:37:34,2103.12,592,73,4,2025-09-15 15:37:34,2025-09-15 15:37:34
2766,2025-06-13 21:16:34,1362.83,360,5,1,2025-06-13 21:16:34,2025-06-13 21:16:34
2767,2025-02-11 08:02:34,1293.24,970,35,4,2025-02-11 08:02:34,2025-02-11 08:02:34
2768,2024-12-07 06:39:34,699.88,925,96,3,2024-12-07 06:39:34,2024-12-07 06:39:34
2769,2025-07-24 07:17:34,1219.00,529,86,2,2025-07-24 07:17:34,2025-07-24 07:17:34
2770,2025-08-13 08:10:34,3378.03,433,57,3,2025-08-13 08:10:34,2025-08-13 08:10:34
2771,2025-08-23 13:44:34,3580.66,940,100,5,2025-08-23 13:44:34,2025-08-23 13:44:34
2772,2024-12-19 22:21:34,5531.96,917,49,5,2024-12-19 22:21:34,2024-12-19 22:21:34
2773,2025-10-07 03:39:34,2807.47,704,64,1,2025-10-07 03:39:34,2025-10-07 03:39:34
2774,2024-11-27 20:34:34,1694.22,1058,66,1,2024-11-27 20:34:34,2024-11-27 20:34:34
2775,2025-01-19 18:46:34,206.60,692,65,4,2025-01-19 18:46:34,2025-01-19 18:46:34
2776,2025-04-10 05:43:34,536.95,544,43,1,2025-04-10 05:43:34,2025-04-10 05:43:34
2777,2025-04-01 12:39:34,270.85,298,57,5,2025-04-01 12:39:34,2025-04-01 12:39:34
2778,2025-09-09 21:26:34,3529.17,762,89,1,2025-09-09 21:26:34,2025-09-09 21:26:34
2779,2025-06-18 14:55:34,2995.92,498,46,5,2025-06-18 14:55:34,2025-06-18 14:55:34
2780,2025-09-12 22:30:34,1190.64,407,84,3,2025-09-12 22:30:34,2025-09-12 22:30:34
2781,2025-07-22 15:17:34,1955.70,858,34,2,2025-07-22 15:17:34,2025-07-22 15:17:34
2782,2025-08-02 19:38:34,3978.59,680,38,5,2025-08-02 19:38:34,2025-08-02 19:38:34
2783,2024-12-01 15:55:34,810.43,578,61,3,2024-12-01 15:55:34,2024-12-01 15:55:34
2784,2025-05-12 14:22:34,3920.72,508,59,1,2025-05-12 14:22:34,2025-05-12 14:22:34
2785,2024-10-25 04:09:34,973.88,370,11,3,2024-10-25 04:09:34,2024-10-25 04:09:34
2786,2025-04-20 02:56:34,2946.71,556,45,2,2025-04-20 02:56:34,2025-04-20 02:56:34
2787,2025-01-25 03:18:34,1181.35,932,76,5,2025-01-25 03:18:34,2025-01-25 03:18:34
2788,2025-05-30 05:11:34,1083.40,604,9,2,2025-05-30 05:11:34,2025-05-30 05:11:34
2789,2025-07-31 20:00:34,486.46,1191,89,2,2025-07-31 20:00:34,2025-07-31 20:00:34
2790,2024-12-05 06:48:34,4086.99,930,43,1,2024-12-05 06:48:34,2024-12-05 06:48:34
2791,2025-05-20 03:41:34,1621.80,604,62,5,2025-05-20 03:41:34,2025-05-20 03:41:34
2792,2025-04-14 06:52:34,2698.30,144,47,4,2025-04-14 06:52:34,2025-04-14 06:52:34
2793,2025-06-09 18:08:34,164.36,954,4,4,2025-06-09 18:08:34,2025-06-09 18:08:34
2794,2025-05-01 12:53:34,2279.84,776,5,2,2025-05-01 12:53:34,2025-05-01 12:53:34
2795,2025-09-12 13:06:34,2851.46,902,87,2,2025-09-12 13:06:34,2025-09-12 13:06:34
2796,2025-07-19 10:40:34,1381.22,936,46,4,2025-07-19 10:40:34,2025-07-19 10:40:34
2797,2025-08-17 15:19:34,896.47,157,27,5,2025-08-17 15:19:34,2025-08-17 15:19:34
2798,2025-02-02 02:11:34,1842.54,98,51,4,2025-02-02 02:11:34,2025-02-02 02:11:34
2799,2025-04-15 00:04:34,157.78,1046,43,5,2025-04-15 00:04:34,2025-04-15 00:04:34
2800,2025-04-25 21:06:34,2696.15,608,11,5,2025-04-25 21:06:34,2025-04-25 21:06:34
2801,2025-09-01 14:01:34,209.56,1072,91,5,2025-09-01 14:01:34,2025-09-01 14:01:34
2802,2025-05-01 00:42:34,5093.57,799,76,5,2025-05-01 00:42:34,2025-05-01 00:42:34
2803,2024-10-20 02:41:34,153.88,920,5,3,2024-10-20 02:41:34,2024-10-20 02:41:34
2804,2025-06-18 22:49:34,2047.28,1107,72,4,2025-06-18 22:49:34,2025-06-18 22:49:34
2805,2025-07-16 13:12:34,6770.60,327,3,2,2025-07-16 13:12:34,2025-07-16 13:12:34
2806,2025-02-05 02:35:34,932.88,279,55,5,2025-02-05 02:35:34,2025-02-05 02:35:34
2807,2025-02-14 20:35:34,6088.30,60,93,2,2025-02-14 20:35:34,2025-02-14 20:35:34
2808,2025-02-04 05:24:34,8904.32,464,35,4,2025-02-04 05:24:34,2025-02-04 05:24:34
2809,2025-04-14 23:14:34,458.72,755,62,2,2025-04-14 23:14:34,2025-04-14 23:14:34
2810,2024-11-11 15:05:34,665.25,928,64,1,2024-11-11 15:05:34,2024-11-11 15:05:34
2811,2025-01-11 08:14:34,1381.38,1197,61,2,2025-01-11 08:14:34,2025-01-11 08:14:34
2812,2025-06-18 20:19:34,4888.52,260,22,5,2025-06-18 20:19:34,2025-06-18 20:19:34
2813,2025-09-28 10:14:34,2669.66,335,33,1,2025-09-28 10:14:34,2025-09-28 10:14:34
2814,2025-03-13 03:21:34,4445.80,457,75,4,2025-03-13 03:21:34,2025-03-13 03:21:34
2815,2024-12-28 02:05:34,91.63,142,47,5,2024-12-28 02:05:34,2024-12-28 02:05:34
2816,2024-11-13 05:45:34,995.16,1081,51,3,2024-11-13 05:45:34,2024-11-13 05:45:34
2817,2025-05-20 03:17:34,1071.11,542,96,4,2025-05-20 03:17:34,2025-05-20 03:17:34
2818,2024-10-10 14:20:34,1340.77,145,89,2,2024-10-10 14:20:34,2024-10-10 14:20:34
2819,2025-01-09 05:01:34,2511.58,897,4,1,2025-01-09 05:01:34,2025-01-09 05:01:34
2820,2025-05-28 09:22:34,971.29,572,21,4,2025-05-28 09:22:34,2025-05-28 09:22:34
2821,2024-11-18 02:21:34,238.25,662,27,1,2024-11-18 02:21:34,2024-11-18 02:21:34
2822,2025-06-06 01:27:34,1217.66,60,89,1,2025-06-06 01:27:34,2025-06-06 01:27:34
2823,2025-03-31 15:25:34,1263.34,459,32,3,2025-03-31 15:25:34,2025-03-31 15:25:34
2824,2025-01-02 17:57:34,2228.26,1108,87,1,2025-01-02 17:57:34,2025-01-02 17:57:34
2825,2025-02-17 19:51:34,1894.12,922,63,2,2025-02-17 19:51:34,2025-02-17 19:51:34
2826,2025-04-05 00:32:34,2229.55,754,60,5,2025-04-05 00:32:34,2025-04-05 00:32:34
2827,2025-04-17 00:23:34,3039.45,760,48,1,2025-04-17 00:23:34,2025-04-17 00:23:34
2828,2024-10-10 23:54:34,1568.50,908,15,3,2024-10-10 23:54:34,2024-10-10 23:54:34
2829,2025-04-16 14:15:34,5598.60,641,17,3,2025-04-16 14:15:34,2025-04-16 14:15:34
2830,2024-11-01 03:18:34,953.50,1026,21,1,2024-11-01 03:18:34,2024-11-01 03:18:34
2831,2025-09-05 00:19:34,1499.32,379,12,3,2025-09-05 00:19:34,2025-09-05 00:19:34
2832,2025-06-27 18:09:34,1496.39,278,61,4,2025-06-27 18:09:34,2025-06-27 18:09:34
2833,2025-01-02 15:40:34,1017.29,117,25,3,2025-01-02 15:40:34,2025-01-02 15:40:34
2834,2025-05-17 10:59:34,4177.62,355,75,2,2025-05-17 10:59:34,2025-05-17 10:59:34
2835,2025-08-25 02:02:34,870.75,80,47,2,2025-08-25 02:02:34,2025-08-25 02:02:34
2836,2024-12-23 18:14:34,690.44,56,37,4,2024-12-23 18:14:34,2024-12-23 18:14:34
2837,2025-07-23 09:40:34,1751.16,833,2,1,2025-07-23 09:40:34,2025-07-23 09:40:34
2838,2025-05-07 20:13:34,1697.52,478,34,5,2025-05-07 20:13:34,2025-05-07 20:13:34
2839,2024-10-23 00:32:34,1457.08,361,60,4,2024-10-23 00:32:34,2024-10-23 00:32:34
2840,2025-08-05 16:10:34,1577.40,239,20,1,2025-08-05 16:10:34,2025-08-05 16:10:34
2841,2025-01-25 17:45:34,1357.24,81,12,3,2025-01-25 17:45:34,2025-01-25 17:45:34
2842,2024-12-05 18:24:34,653.93,1117,83,5,2024-12-05 18:24:34,2024-12-05 18:24:34
2843,2025-04-08 14:47:34,2611.64,240,74,1,2025-04-08 14:47:34,2025-04-08 14:47:34
2844,2025-06-20 13:39:34,629.10,804,72,2,2025-06-20 13:39:34,2025-06-20 13:39:34
2845,2025-03-02 23:34:34,7810.32,1002,7,3,2025-03-02 23:34:34,2025-03-02 23:34:34
2846,2025-01-02 01:54:34,821.85,236,65,4,2025-01-02 01:54:34,2025-01-02 01:54:34
2847,2025-09-24 16:44:34,1061.46,422,21,1,2025-09-24 16:44:34,2025-09-24 16:44:34
2848,2025-03-03 19:28:34,1448.74,157,33,5,2025-03-03 19:28:34,2025-03-03 19:28:34
2849,2025-01-29 05:37:34,1516.02,315,46,4,2025-01-29 05:37:34,2025-01-29 05:37:34
2850,2025-06-25 16:34:34,7403.32,54,26,4,2025-06-25 16:34:34,2025-06-25 16:34:34
2851,2024-10-21 05:05:34,1133.92,64,25,5,2024-10-21 05:05:34,2024-10-21 05:05:34
2852,2025-02-15 19:59:34,4440.93,708,77,5,2025-02-15 19:59:34,2025-02-15 19:59:34
2853,2025-03-20 07:16:34,4447.51,503,92,2,2025-03-20 07:16:34,2025-03-20 07:16:34
2854,2025-10-05 19:22:34,2301.93,1015,9,3,2025-10-05 19:22:34,2025-10-05 19:22:34
2855,2025-05-10 13:05:34,981.52,63,97,4,2025-05-10 13:05:34,2025-05-10 13:05:34
2856,2025-05-12 10:03:34,4709.04,1110,89,5,2025-05-12 10:03:34,2025-05-12 10:03:34
2857,2025-04-21 00:13:34,2041.38,11,74,4,2025-04-21 00:13:34,2025-04-21 00:13:34
2858,2025-04-26 02:06:34,2683.48,290,88,3,2025-04-26 02:06:34,2025-04-26 02:06:34
2859,2025-08-13 13:20:34,6500.82,235,74,4,2025-08-13 13:20:34,2025-08-13 13:20:34
2860,2025-06-11 06:28:34,1067.37,1112,72,2,2025-06-11 06:28:34,2025-06-11 06:28:34
2861,2025-07-03 15:44:34,515.01,1090,3,1,2025-07-03 15:44:34,2025-07-03 15:44:34
2862,2025-02-27 08:26:34,2006.14,638,53,4,2025-02-27 08:26:34,2025-02-27 08:26:34
2863,2025-03-22 12:28:34,159.76,181,17,1,2025-03-22 12:28:34,2025-03-22 12:28:34
2864,2025-04-16 14:23:34,1153.47,906,62,4,2025-04-16 14:23:34,2025-04-16 14:23:34
2865,2025-05-08 19:27:34,861.98,212,15,3,2025-05-08 19:27:34,2025-05-08 19:27:34
2866,2025-07-10 02:52:34,2117.53,639,92,2,2025-07-10 02:52:34,2025-07-10 02:52:34
2867,2025-08-18 10:35:34,2414.92,64,26,4,2025-08-18 10:35:34,2025-08-18 10:35:34
2868,2025-03-18 20:12:34,712.69,46,43,3,2025-03-18 20:12:34,2025-03-18 20:12:34
2869,2025-04-13 11:48:34,1376.50,816,65,2,2025-04-13 11:48:34,2025-04-13 11:48:34
2870,2025-06-13 04:31:34,1382.99,184,35,1,2025-06-13 04:31:34,2025-06-13 04:31:34
2871,2024-10-23 09:42:34,1247.62,693,73,3,2024-10-23 09:42:34,2024-10-23 09:42:34
2872,2025-08-26 17:21:34,333.73,848,83,2,2025-08-26 17:21:34,2025-08-26 17:21:34
2873,2025-06-19 03:35:34,2878.64,966,35,2,2025-06-19 03:35:34,2025-06-19 03:35:34
2874,2025-06-25 07:08:34,121.48,1087,30,5,2025-06-25 07:08:34,2025-06-25 07:08:34
2875,2025-04-25 22:19:34,139.90,924,3,5,2025-04-25 22:19:34,2025-04-25 22:19:34
2876,2024-12-04 01:54:34,270.85,833,88,3,2024-12-04 01:54:34,2024-12-04 01:54:34
2877,2025-03-12 21:09:34,2899.46,532,97,1,2025-03-12 21:09:34,2025-03-12 21:09:34
2878,2024-12-26 11:47:34,391.33,971,60,1,2024-12-26 11:47:34,2024-12-26 11:47:34
2879,2025-02-02 01:38:34,1329.27,1181,43,1,2025-02-02 01:38:34,2025-02-02 01:38:34
2880,2025-04-11 11:41:34,3614.64,793,55,5,2025-04-11 11:41:34,2025-04-11 11:41:34
2881,2024-10-18 04:06:34,919.02,725,56,2,2024-10-18 04:06:34,2024-10-18 04:06:34
2882,2025-10-03 16:33:34,549.16,137,83,4,2025-10-03 16:33:34,2025-10-03 16:33:34
2883,2024-11-04 10:15:34,1362.83,654,75,2,2024-11-04 10:15:34,2024-11-04 10:15:34
2884,2025-03-13 21:46:34,1023.64,1129,30,2,2025-03-13 21:46:34,2025-03-13 21:46:34
2885,2025-02-01 21:54:34,1387.22,95,7,1,2025-02-01 21:54:34,2025-02-01 21:54:34
2886,2025-08-18 15:16:34,1010.68,582,82,3,2025-08-18 15:16:34,2025-08-18 15:16:34
2887,2025-06-09 18:05:34,432.04,555,100,5,2025-06-09 18:05:34,2025-06-09 18:05:34
2888,2025-05-15 14:19:34,980.88,503,41,3,2025-05-15 14:19:34,2025-05-15 14:19:34
2889,2024-10-29 02:08:34,1991.90,967,92,3,2024-10-29 02:08:34,2024-10-29 02:08:34
2890,2025-07-31 06:03:34,1692.36,668,49,3,2025-07-31 06:03:34,2025-07-31 06:03:34
2891,2024-12-27 15:03:34,10754.98,133,68,4,2024-12-27 15:03:34,2024-12-27 15:03:34
2892,2025-08-09 16:33:34,3976.51,245,10,3,2025-08-09 16:33:34,2025-08-09 16:33:34
2893,2025-01-24 12:56:34,1262.71,1181,59,3,2025-01-24 12:56:34,2025-01-24 12:56:34
2894,2024-10-31 03:01:34,3469.81,1120,84,3,2024-10-31 03:01:34,2024-10-31 03:01:34
2895,2025-10-07 18:29:34,1913.96,1148,72,1,2025-10-07 18:29:34,2025-10-07 18:29:34
2896,2025-07-21 17:11:34,1795.63,1137,4,5,2025-07-21 17:11:34,2025-07-21 17:11:34
2897,2025-03-12 20:58:34,2432.70,304,70,4,2025-03-12 20:58:34,2025-03-12 20:58:34
2898,2025-01-01 13:06:34,530.88,1170,83,3,2025-01-01 13:06:34,2025-01-01 13:06:34
2899,2024-11-01 03:51:34,4539.41,223,99,1,2024-11-01 03:51:34,2024-11-01 03:51:34
2900,2025-09-29 05:57:34,5652.46,504,63,5,2025-09-29 05:57:34,2025-09-29 05:57:34
2901,2024-10-08 21:11:34,165.85,891,97,5,2024-10-08 21:11:34,2024-10-08 21:11:34
2902,2024-10-13 18:23:34,1542.29,1055,31,3,2024-10-13 18:23:34,2024-10-13 18:23:34
2903,2025-01-30 20:40:34,2607.15,1108,57,4,2025-01-30 20:40:34,2025-01-30 20:40:34
2904,2024-10-30 11:08:34,808.72,697,51,3,2024-10-30 11:08:34,2024-10-30 11:08:34
2905,2025-04-07 22:42:34,2345.07,184,99,5,2025-04-07 22:42:34,2025-04-07 22:42:34
2906,2025-02-07 01:37:34,525.78,8,6,2,2025-02-07 01:37:34,2025-02-07 01:37:34
2907,2025-07-25 18:48:34,2202.45,896,23,4,2025-07-25 18:48:34,2025-07-25 18:48:34
2908,2025-03-23 22:02:34,8802.74,524,45,2,2025-03-23 22:02:34,2025-03-23 22:02:34
2909,2025-02-15 11:10:34,889.37,81,94,4,2025-02-15 11:10:34,2025-02-15 11:10:34
2910,2025-04-17 15:18:34,1470.24,305,35,4,2025-04-17 15:18:34,2025-04-17 15:18:34
2911,2025-08-06 09:14:34,1487.78,1143,26,4,2025-08-06 09:14:34,2025-08-06 09:14:34
2912,2025-04-09 13:34:34,977.85,836,77,2,2025-04-09 13:34:34,2025-04-09 13:34:34
2913,2025-06-20 11:51:34,3575.38,307,69,3,2025-06-20 11:51:34,2025-06-20 11:51:34
2914,2025-02-13 15:02:34,1376.50,449,64,2,2025-02-13 15:02:34,2025-02-13 15:02:34
2915,2025-08-18 18:45:34,3128.66,470,92,4,2025-08-18 18:45:34,2025-08-18 18:45:34
2916,2025-07-28 23:46:34,2462.15,515,5,2,2025-07-28 23:46:34,2025-07-28 23:46:34
