id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
4602,2610,198,1,675.20,675.20,2025-07-09 13:22:34,2025-07-09 13:22:34
4603,2610,163,2,1497.20,2994.40,2025-07-09 13:22:34,2025-07-09 13:22:34
4604,2611,122,1,258.30,258.30,2024-12-15 02:35:34,2024-12-15 02:35:34
4605,2612,38,1,666.83,666.83,2025-04-27 02:08:34,2025-04-27 02:08:34
4606,2613,101,1,1448.74,1448.74,2025-05-29 21:24:34,2025-05-29 21:24:34
4607,2613,19,1,454.85,454.85,2025-05-29 21:24:34,2025-05-29 21:24:34
4608,2614,19,3,454.85,1364.55,2025-02-15 12:30:34,2025-02-15 12:30:34
4609,2615,32,4,245.38,981.52,2025-08-14 02:57:34,2025-08-14 02:57:34
4610,2615,32,2,245.38,490.76,2025-08-14 02:57:34,2025-08-14 02:57:34
4611,2616,68,1,53.14,53.14,2025-06-03 22:23:34,2025-06-03 22:23:34
4612,2617,158,1,1035.19,1035.19,2025-08-23 03:23:34,2025-08-23 03:23:34
4613,2617,81,3,953.50,2860.50,2025-08-23 03:23:34,2025-08-23 03:23:34
4614,2617,97,4,347.55,1390.20,2025-08-23 03:23:34,2025-08-23 03:23:34
4615,2618,142,2,441.61,883.22,2024-10-28 00:50:34,2024-10-28 00:50:34
4616,2619,24,1,224.79,224.79,2025-06-23 10:55:34,2025-06-23 10:55:34
4617,2620,88,4,1431.80,5727.20,2025-09-04 03:53:34,2025-09-04 03:53:34
4618,2621,151,2,847.11,1694.22,2024-10-16 21:45:34,2024-10-16 21:45:34
4619,2622,147,2,870.75,1741.50,2025-05-04 10:31:34,2025-05-04 10:31:34
4620,2623,55,1,719.61,719.61,2025-09-15 07:30:34,2025-09-15 07:30:34
4621,2624,122,1,258.30,258.30,2025-06-30 16:43:34,2025-06-30 16:43:34
4622,2625,117,2,72.44,144.88,2025-07-23 05:39:34,2025-07-23 05:39:34
4623,2625,7,1,1443.25,1443.25,2025-07-23 05:39:34,2025-07-23 05:39:34
4624,2626,155,4,1340.77,5363.08,2025-02-21 11:43:34,2025-02-21 11:43:34
4625,2627,48,3,333.73,1001.19,2025-06-05 00:53:34,2025-06-05 00:53:34
4626,2628,110,2,808.72,1617.44,2025-03-16 10:55:34,2025-03-16 10:55:34
4627,2629,126,4,562.74,2250.96,2025-02-21 08:45:34,2025-02-21 08:45:34
4628,2630,155,1,1340.77,1340.77,2025-03-20 12:54:34,2025-03-20 12:54:34
4629,2630,86,1,120.54,120.54,2025-03-20 12:54:34,2025-03-20 12:54:34
4630,2630,25,1,1042.13,1042.13,2025-03-20 12:54:34,2025-03-20 12:54:34
4631,2630,58,1,130.38,130.38,2025-03-20 12:54:34,2025-03-20 12:54:34
4632,2631,134,1,723.21,723.21,2025-03-25 10:58:34,2025-03-25 10:58:34
4633,2632,152,1,1239.71,1239.71,2024-12-07 10:03:34,2024-12-07 10:03:34
4634,2632,65,1,164.36,164.36,2024-12-07 10:03:34,2024-12-07 10:03:34
4635,2632,120,1,1387.22,1387.22,2024-12-07 10:03:34,2024-12-07 10:03:34
4636,2633,117,2,72.44,144.88,2024-11-11 12:34:34,2024-11-11 12:34:34
4637,2633,2,2,1063.36,2126.72,2024-11-11 12:34:34,2024-11-11 12:34:34
4638,2633,114,1,1102.08,1102.08,2024-11-11 12:34:34,2024-11-11 12:34:34
4639,2634,52,3,1163.81,3491.43,2025-06-17 23:29:34,2025-06-17 23:29:34
4640,2634,10,1,165.85,165.85,2025-06-17 23:29:34,2025-06-17 23:29:34
4641,2635,195,1,699.88,699.88,2025-08-18 16:00:34,2025-08-18 16:00:34
4642,2635,14,5,1050.39,5251.95,2025-08-18 16:00:34,2025-08-18 16:00:34
4643,2636,23,4,889.37,3557.48,2025-05-20 00:58:34,2025-05-20 00:58:34
4644,2637,60,2,157.78,315.56,2025-04-10 09:05:34,2025-04-10 09:05:34
4645,2638,88,1,1431.80,1431.80,2025-01-17 10:17:34,2025-01-17 10:17:34
4646,2638,42,1,404.04,404.04,2025-01-17 10:17:34,2025-01-17 10:17:34
4647,2638,28,1,159.76,159.76,2025-01-17 10:17:34,2025-01-17 10:17:34
4648,2638,175,1,1126.01,1126.01,2025-01-17 10:17:34,2025-01-17 10:17:34
4649,2639,194,1,275.93,275.93,2025-06-22 20:45:34,2025-06-22 20:45:34
4650,2639,159,2,349.04,698.08,2025-06-22 20:45:34,2025-06-22 20:45:34
4651,2639,150,1,209.56,209.56,2025-06-22 20:45:34,2025-06-22 20:45:34
4652,2640,190,2,42.44,84.88,2025-03-26 23:34:34,2025-03-26 23:34:34
4653,2640,166,3,724.91,2174.73,2025-03-26 23:34:34,2025-03-26 23:34:34
4654,2641,178,4,30.99,123.96,2025-06-11 16:30:34,2025-06-11 16:30:34
4655,2641,70,1,635.55,635.55,2025-06-11 16:30:34,2025-06-11 16:30:34
4656,2642,85,4,665.25,2661.00,2025-07-24 13:09:34,2025-07-24 13:09:34
4657,2643,170,1,85.64,85.64,2025-06-07 00:50:34,2025-06-07 00:50:34
4658,2643,180,1,721.41,721.41,2025-06-07 00:50:34,2025-06-07 00:50:34
4659,2644,100,1,1082.18,1082.18,2025-06-08 11:23:34,2025-06-08 11:23:34
4660,2644,9,1,659.47,659.47,2025-06-08 11:23:34,2025-06-08 11:23:34
4661,2644,94,1,220.73,220.73,2025-06-08 11:23:34,2025-06-08 11:23:34
4662,2645,31,3,697.11,2091.33,2024-11-15 16:29:34,2024-11-15 16:29:34
4663,2645,32,1,245.38,245.38,2024-11-15 16:29:34,2024-11-15 16:29:34
4664,2646,95,2,842.79,1685.58,2025-04-19 19:34:34,2025-04-19 19:34:34
4665,2646,101,1,1448.74,1448.74,2025-04-19 19:34:34,2025-04-19 19:34:34
4666,2646,54,3,492.42,1477.26,2025-04-19 19:34:34,2025-04-19 19:34:34
4667,2647,170,5,85.64,428.20,2025-01-08 21:21:34,2025-01-08 21:21:34
4668,2647,166,1,724.91,724.91,2025-01-08 21:21:34,2025-01-08 21:21:34
4669,2647,125,1,971.29,971.29,2025-01-08 21:21:34,2025-01-08 21:21:34
4670,2648,26,2,1141.51,2283.02,2025-06-13 00:14:34,2025-06-13 00:14:34
4671,2649,155,3,1340.77,4022.31,2025-03-21 07:12:34,2025-03-21 07:12:34
4672,2650,14,1,1050.39,1050.39,2024-11-11 18:38:34,2024-11-11 18:38:34
4673,2651,84,1,1386.99,1386.99,2024-11-02 17:09:34,2024-11-02 17:09:34
4674,2652,65,4,164.36,657.44,2025-03-11 17:05:34,2025-03-11 17:05:34
4675,2652,192,2,1155.77,2311.54,2025-03-11 17:05:34,2025-03-11 17:05:34
4676,2653,190,1,42.44,42.44,2025-01-19 17:51:34,2025-01-19 17:51:34
4677,2654,97,3,347.55,1042.65,2025-07-29 23:11:34,2025-07-29 23:11:34
4678,2654,160,1,1263.34,1263.34,2025-07-29 23:11:34,2025-07-29 23:11:34
4679,2655,173,4,1362.83,5451.32,2024-10-25 22:03:34,2024-10-25 22:03:34
4680,2656,120,4,1387.22,5548.88,2025-09-02 18:43:34,2025-09-02 18:43:34
4681,2657,36,1,1204.88,1204.88,2025-06-05 23:33:34,2025-06-05 23:33:34
4682,2658,193,1,1376.50,1376.50,2025-09-03 03:24:34,2025-09-03 03:24:34
4683,2659,161,5,38.22,191.10,2025-03-20 10:52:34,2025-03-20 10:52:34
4684,2659,58,3,130.38,391.14,2025-03-20 10:52:34,2025-03-20 10:52:34
4685,2660,112,2,765.92,1531.84,2025-07-22 13:33:34,2025-07-22 13:33:34
4686,2660,109,1,458.72,458.72,2025-07-22 13:33:34,2025-07-22 13:33:34
4687,2661,4,3,405.79,1217.37,2025-04-29 23:20:34,2025-04-29 23:20:34
4688,2662,188,1,1023.64,1023.64,2025-07-26 12:09:34,2025-07-26 12:09:34
4689,2662,46,5,685.93,3429.65,2025-07-26 12:09:34,2025-07-26 12:09:34
4690,2663,155,1,1340.77,1340.77,2025-07-30 02:50:34,2025-07-30 02:50:34
4691,2664,81,1,953.50,953.50,2024-12-15 11:21:34,2024-12-15 11:21:34
4692,2664,158,1,1035.19,1035.19,2024-12-15 11:21:34,2024-12-15 11:21:34
4693,2664,66,1,838.84,838.84,2024-12-15 11:21:34,2024-12-15 11:21:34
4694,2665,187,1,763.18,763.18,2024-10-24 03:42:34,2024-10-24 03:42:34
4695,2665,130,1,1217.66,1217.66,2024-10-24 03:42:34,2024-10-24 03:42:34
4696,2666,7,2,1443.25,2886.50,2025-08-11 17:40:34,2025-08-11 17:40:34
4697,2667,86,1,120.54,120.54,2025-01-16 19:39:34,2025-01-16 19:39:34
4698,2668,43,2,563.50,1127.00,2025-04-14 00:16:34,2025-04-14 00:16:34
4699,2668,136,1,1449.73,1449.73,2025-04-14 00:16:34,2025-04-14 00:16:34
4700,2669,5,2,440.03,880.06,2024-12-01 18:49:34,2024-12-01 18:49:34
4701,2669,69,4,989.44,3957.76,2024-12-01 18:49:34,2024-12-01 18:49:34
4702,2670,102,1,578.99,578.99,2025-06-11 05:49:34,2025-06-11 05:49:34
4703,2670,6,1,662.26,662.26,2025-06-11 05:49:34,2025-06-11 05:49:34
4704,2670,49,1,1466.99,1466.99,2025-06-11 05:49:34,2025-06-11 05:49:34
4705,2671,169,2,1400.21,2800.42,2025-05-10 17:25:34,2025-05-10 17:25:34
4706,2672,147,1,870.75,870.75,2024-12-23 04:30:34,2024-12-23 04:30:34
4707,2672,92,5,88.02,440.10,2024-12-23 04:30:34,2024-12-23 04:30:34
4708,2672,149,1,85.31,85.31,2024-12-23 04:30:34,2024-12-23 04:30:34
4709,2672,89,1,718.69,718.69,2024-12-23 04:30:34,2024-12-23 04:30:34
4710,2673,123,2,1470.24,2940.48,2024-11-14 15:43:34,2024-11-14 15:43:34
4711,2674,91,1,246.53,246.53,2025-03-23 05:59:34,2025-03-23 05:59:34
4712,2675,143,1,99.27,99.27,2024-11-09 05:04:34,2024-11-09 05:04:34
4713,2676,102,4,578.99,2315.96,2025-07-19 13:46:34,2025-07-19 13:46:34
4714,2677,164,1,537.89,537.89,2025-09-22 20:27:34,2025-09-22 20:27:34
4715,2677,131,1,456.94,456.94,2025-09-22 20:27:34,2025-09-22 20:27:34
4716,2678,22,1,1219.00,1219.00,2025-07-14 16:57:34,2025-07-14 16:57:34
4717,2678,113,1,586.45,586.45,2025-07-14 16:57:34,2025-07-14 16:57:34
4718,2679,1,1,243.23,243.23,2025-03-05 08:11:34,2025-03-05 08:11:34
4719,2680,140,1,1386.66,1386.66,2025-10-06 17:20:34,2025-10-06 17:20:34
4720,2681,196,3,525.78,1577.34,2024-10-30 17:32:34,2024-10-30 17:32:34
4721,2681,162,1,712.69,712.69,2024-10-30 17:32:34,2024-10-30 17:32:34
4722,2682,182,1,102.57,102.57,2025-09-06 14:20:34,2025-09-06 14:20:34
4723,2683,138,2,956.24,1912.48,2025-04-06 17:57:34,2025-04-06 17:57:34
4724,2684,4,1,405.79,405.79,2024-10-11 15:51:34,2024-10-11 15:51:34
4725,2684,3,5,995.16,4975.80,2024-10-11 15:51:34,2024-10-11 15:51:34
4726,2685,136,1,1449.73,1449.73,2025-08-02 15:44:34,2025-08-02 15:44:34
4727,2685,181,4,501.14,2004.56,2025-08-02 15:44:34,2025-08-02 15:44:34
4728,2686,117,1,72.44,72.44,2024-11-01 11:16:34,2024-11-01 11:16:34
4729,2687,144,1,1293.61,1293.61,2025-06-27 01:52:34,2025-06-27 01:52:34
4730,2688,109,3,458.72,1376.16,2024-12-03 16:04:34,2024-12-03 16:04:34
4731,2689,53,3,383.47,1150.41,2025-03-05 00:35:34,2025-03-05 00:35:34
4732,2690,112,1,765.92,765.92,2025-06-01 08:42:34,2025-06-01 08:42:34
4733,2691,189,1,206.60,206.60,2024-12-16 05:59:34,2024-12-16 05:59:34
4734,2692,149,4,85.31,341.24,2025-09-25 16:38:34,2025-09-25 16:38:34
4735,2693,31,1,697.11,697.11,2024-10-20 14:26:34,2024-10-20 14:26:34
4736,2694,107,1,1246.34,1246.34,2025-04-30 19:18:34,2025-04-30 19:18:34
4737,2694,185,2,810.90,1621.80,2025-04-30 19:18:34,2025-04-30 19:18:34
4738,2694,32,1,245.38,245.38,2025-04-30 19:18:34,2025-04-30 19:18:34
4739,2694,42,2,404.04,808.08,2025-04-30 19:18:34,2025-04-30 19:18:34
4740,2695,142,4,441.61,1766.44,2025-04-02 14:15:34,2025-04-02 14:15:34
4741,2696,163,1,1497.20,1497.20,2025-04-26 03:06:34,2025-04-26 03:06:34
4742,2696,90,4,135.65,542.60,2025-04-26 03:06:34,2025-04-26 03:06:34
4743,2697,88,2,1431.80,2863.60,2025-09-09 21:05:34,2025-09-09 21:05:34
4744,2698,85,2,665.25,1330.50,2024-10-28 13:21:34,2024-10-28 13:21:34
4745,2699,140,1,1386.66,1386.66,2025-04-26 09:27:34,2025-04-26 09:27:34
4746,2700,151,1,847.11,847.11,2025-07-11 07:57:34,2025-07-11 07:57:34
4747,2701,195,1,699.88,699.88,2025-06-10 19:43:34,2025-06-10 19:43:34
4748,2702,57,1,1497.89,1497.89,2025-08-10 02:32:34,2025-08-10 02:32:34
4749,2703,47,1,1329.27,1329.27,2024-10-15 09:15:34,2024-10-15 09:15:34
4750,2703,189,2,206.60,413.20,2024-10-15 09:15:34,2024-10-15 09:15:34
4751,2704,23,1,889.37,889.37,2024-12-25 06:31:34,2024-12-25 06:31:34
4752,2704,49,2,1466.99,2933.98,2024-12-25 06:31:34,2024-12-25 06:31:34
4753,2705,120,1,1387.22,1387.22,2024-12-10 02:45:34,2024-12-10 02:45:34
4754,2705,37,1,992.18,992.18,2024-12-10 02:45:34,2024-12-10 02:45:34
4755,2706,146,5,442.42,2212.10,2025-06-03 09:10:34,2025-06-03 09:10:34
4756,2707,169,4,1400.21,5600.84,2025-04-10 03:23:34,2025-04-10 03:23:34
4757,2707,43,1,563.50,563.50,2025-04-10 03:23:34,2025-04-10 03:23:34
4758,2707,199,1,333.73,333.73,2025-04-10 03:23:34,2025-04-10 03:23:34
4759,2708,51,1,1182.60,1182.60,2025-03-28 21:26:34,2025-03-28 21:26:34
4760,2708,111,2,535.70,1071.40,2025-03-28 21:26:34,2025-03-28 21:26:34
4761,2708,19,1,454.85,454.85,2025-03-28 21:26:34,2025-03-28 21:26:34
4762,2709,2,2,1063.36,2126.72,2025-01-22 23:23:34,2025-01-22 23:23:34
4763,2709,127,1,977.85,977.85,2025-01-22 23:23:34,2025-01-22 23:23:34
4764,2710,164,1,537.89,537.89,2025-08-15 20:52:34,2025-08-15 20:52:34
4765,2710,153,1,1480.31,1480.31,2025-08-15 20:52:34,2025-08-15 20:52:34
4766,2711,57,1,1497.89,1497.89,2025-08-16 23:01:34,2025-08-16 23:01:34
4767,2711,174,1,1382.99,1382.99,2025-08-16 23:01:34,2025-08-16 23:01:34
4768,2711,139,3,261.27,783.81,2025-08-16 23:01:34,2025-08-16 23:01:34
4769,2712,144,3,1293.61,3880.83,2024-10-28 08:03:34,2024-10-28 08:03:34
4770,2712,132,1,1190.18,1190.18,2024-10-28 08:03:34,2024-10-28 08:03:34
4771,2713,120,1,1387.22,1387.22,2024-11-10 16:25:34,2024-11-10 16:25:34
4772,2713,63,1,153.88,153.88,2024-11-10 16:25:34,2024-11-10 16:25:34
4773,2713,146,1,442.42,442.42,2024-11-10 16:25:34,2024-11-10 16:25:34
4774,2713,2,1,1063.36,1063.36,2024-11-10 16:25:34,2024-11-10 16:25:34
4775,2714,81,1,953.50,953.50,2025-01-28 01:41:34,2025-01-28 01:41:34
4776,2714,165,2,841.55,1683.10,2025-01-28 01:41:34,2025-01-28 01:41:34
4777,2715,44,2,919.02,1838.04,2025-05-04 11:52:34,2025-05-04 11:52:34
4778,2715,35,1,1031.84,1031.84,2025-05-04 11:52:34,2025-05-04 11:52:34
4779,2716,146,1,442.42,442.42,2025-04-17 10:18:34,2025-04-17 10:18:34
4780,2716,101,1,1448.74,1448.74,2025-04-17 10:18:34,2025-04-17 10:18:34
4781,2716,188,1,1023.64,1023.64,2025-04-17 10:18:34,2025-04-17 10:18:34
4782,2717,161,2,38.22,76.44,2025-04-18 01:18:34,2025-04-18 01:18:34
4783,2717,146,2,442.42,884.84,2025-04-18 01:18:34,2025-04-18 01:18:34
4784,2718,81,1,953.50,953.50,2025-02-15 00:14:34,2025-02-15 00:14:34
4785,2718,194,1,275.93,275.93,2025-02-15 00:14:34,2025-02-15 00:14:34
4786,2719,123,1,1470.24,1470.24,2024-10-30 04:38:34,2024-10-30 04:38:34
4787,2720,114,2,1102.08,2204.16,2025-06-20 10:16:34,2025-06-20 10:16:34
4788,2721,176,2,1393.40,2786.80,2025-08-19 22:06:34,2025-08-19 22:06:34
4789,2722,137,1,490.76,490.76,2025-07-03 09:17:34,2025-07-03 09:17:34
4790,2723,4,1,405.79,405.79,2024-12-15 14:50:34,2024-12-15 14:50:34
4791,2724,197,1,1151.42,1151.42,2025-07-05 06:22:34,2025-07-05 06:22:34
4792,2725,41,1,1450.09,1450.09,2025-07-06 12:54:34,2025-07-06 12:54:34
4793,2726,40,1,1371.93,1371.93,2025-05-01 21:17:34,2025-05-01 21:17:34
4794,2726,177,1,416.53,416.53,2025-05-01 21:17:34,2025-05-01 21:17:34
4795,2727,109,2,458.72,917.44,2025-07-30 15:44:34,2025-07-30 15:44:34
4796,2728,89,2,718.69,1437.38,2025-04-24 18:22:34,2025-04-24 18:22:34
4797,2729,19,1,454.85,454.85,2025-09-18 15:57:34,2025-09-18 15:57:34
4798,2730,101,1,1448.74,1448.74,2025-05-04 11:00:34,2025-05-04 11:00:34
4799,2730,41,1,1450.09,1450.09,2025-05-04 11:00:34,2025-05-04 11:00:34
4800,2731,188,2,1023.64,2047.28,2024-12-25 12:00:34,2024-12-25 12:00:34
4801,2732,40,1,1371.93,1371.93,2025-10-02 06:39:34,2025-10-02 06:39:34
4802,2733,76,1,1251.70,1251.70,2025-07-25 02:18:34,2025-07-25 02:18:34
4803,2734,95,1,842.79,842.79,2024-12-27 21:37:34,2024-12-27 21:37:34
4804,2734,88,1,1431.80,1431.80,2024-12-27 21:37:34,2024-12-27 21:37:34
4805,2734,14,1,1050.39,1050.39,2024-12-27 21:37:34,2024-12-27 21:37:34
4806,2735,125,2,971.29,1942.58,2025-03-15 13:14:34,2025-03-15 13:14:34
4807,2736,50,1,997.53,997.53,2024-12-02 22:40:34,2024-12-02 22:40:34
4808,2737,178,2,30.99,61.98,2024-12-06 18:43:34,2024-12-06 18:43:34
4809,2737,63,1,153.88,153.88,2024-12-06 18:43:34,2024-12-06 18:43:34
4810,2738,176,1,1393.40,1393.40,2025-03-29 20:17:34,2025-03-29 20:17:34
4811,2739,118,2,973.88,1947.76,2025-09-08 01:31:34,2025-09-08 01:31:34
4812,2740,174,1,1382.99,1382.99,2025-09-20 06:18:34,2025-09-20 06:18:34
4813,2740,10,1,165.85,165.85,2025-09-20 06:18:34,2025-09-20 06:18:34
4814,2740,150,3,209.56,628.68,2025-09-20 06:18:34,2025-09-20 06:18:34
4815,2740,65,1,164.36,164.36,2025-09-20 06:18:34,2025-09-20 06:18:34
4816,2741,187,1,763.18,763.18,2025-09-23 05:32:34,2025-09-23 05:32:34
4817,2742,163,3,1497.20,4491.60,2024-11-11 13:16:34,2024-11-11 13:16:34
4818,2742,19,2,454.85,909.70,2024-11-11 13:16:34,2024-11-11 13:16:34
4819,2743,1,3,243.23,729.69,2025-07-21 01:01:34,2025-07-21 01:01:34
4820,2744,11,3,687.69,2063.07,2025-06-17 19:29:34,2025-06-17 19:29:34
4821,2744,144,1,1293.61,1293.61,2025-06-17 19:29:34,2025-06-17 19:29:34
4822,2744,38,1,666.83,666.83,2025-06-17 19:29:34,2025-06-17 19:29:34
4823,2745,81,1,953.50,953.50,2024-11-09 05:31:34,2024-11-09 05:31:34
4824,2745,144,1,1293.61,1293.61,2024-11-09 05:31:34,2024-11-09 05:31:34
4825,2746,16,1,1399.65,1399.65,2025-01-05 02:03:34,2025-01-05 02:03:34
4826,2746,39,1,629.10,629.10,2025-01-05 02:03:34,2025-01-05 02:03:34
4827,2746,170,1,85.64,85.64,2025-01-05 02:03:34,2025-01-05 02:03:34
4828,2747,148,1,44.53,44.53,2024-10-18 20:12:34,2024-10-18 20:12:34
4829,2748,36,2,1204.88,2409.76,2025-05-13 11:33:34,2025-05-13 11:33:34
4830,2748,70,1,635.55,635.55,2025-05-13 11:33:34,2025-05-13 11:33:34
4831,2749,68,1,53.14,53.14,2025-10-03 01:33:34,2025-10-03 01:33:34
4832,2749,178,2,30.99,61.98,2025-10-03 01:33:34,2025-10-03 01:33:34
4833,2749,88,1,1431.80,1431.80,2025-10-03 01:33:34,2025-10-03 01:33:34
4834,2750,141,4,980.18,3920.72,2025-02-15 13:31:34,2025-02-15 13:31:34
4835,2751,82,1,230.06,230.06,2025-05-29 19:31:34,2025-05-29 19:31:34
4836,2752,156,1,455.86,455.86,2025-02-17 18:32:34,2025-02-17 18:32:34
4837,2752,40,1,1371.93,1371.93,2025-02-17 18:32:34,2025-02-17 18:32:34
4838,2753,38,3,666.83,2000.49,2025-07-22 07:26:34,2025-07-22 07:26:34
4839,2753,176,2,1393.40,2786.80,2025-07-22 07:26:34,2025-07-22 07:26:34
4840,2754,1,1,243.23,243.23,2024-10-11 23:11:34,2024-10-11 23:11:34
4841,2755,187,2,763.18,1526.36,2025-01-30 17:18:34,2025-01-30 17:18:34
4842,2756,121,4,447.71,1790.84,2025-01-05 03:59:34,2025-01-05 03:59:34
4843,2757,49,3,1466.99,4400.97,2024-12-18 08:19:34,2024-12-18 08:19:34
4844,2757,45,2,77.57,155.14,2024-12-18 08:19:34,2024-12-18 08:19:34
4845,2758,70,1,635.55,635.55,2025-05-28 15:24:34,2025-05-28 15:24:34
4846,2758,103,2,965.36,1930.72,2025-05-28 15:24:34,2025-05-28 15:24:34
4847,2759,143,1,99.27,99.27,2025-08-27 01:21:34,2025-08-27 01:21:34
4848,2759,113,1,586.45,586.45,2025-08-27 01:21:34,2025-08-27 01:21:34
4849,2760,176,1,1393.40,1393.40,2024-10-15 16:29:34,2024-10-15 16:29:34
4850,2760,27,1,438.19,438.19,2024-10-15 16:29:34,2024-10-15 16:29:34
4851,2761,74,1,91.63,91.63,2025-09-19 04:30:34,2025-09-19 04:30:34
4852,2762,153,1,1480.31,1480.31,2025-06-16 12:32:34,2025-06-16 12:32:34
4853,2762,180,1,721.41,721.41,2025-06-16 12:32:34,2025-06-16 12:32:34
4854,2763,147,4,870.75,3483.00,2025-05-12 06:54:34,2025-05-12 06:54:34
4855,2764,93,1,433.38,433.38,2025-09-12 22:29:34,2025-09-12 22:29:34
4856,2764,46,1,685.93,685.93,2025-09-12 22:29:34,2025-09-12 22:29:34
4857,2765,196,4,525.78,2103.12,2025-09-15 15:37:34,2025-09-15 15:37:34
4858,2766,173,1,1362.83,1362.83,2025-06-13 21:16:34,2025-06-13 21:16:34
4859,2767,168,2,526.08,1052.16,2025-02-11 08:02:34,2025-02-11 08:02:34
4860,2767,86,2,120.54,241.08,2025-02-11 08:02:34,2025-02-11 08:02:34
4861,2768,195,1,699.88,699.88,2024-12-07 06:39:34,2024-12-07 06:39:34
4862,2769,22,1,1219.00,1219.00,2025-07-24 07:17:34,2025-07-24 07:17:34
4863,2770,175,3,1126.01,3378.03,2025-08-13 08:10:34,2025-08-13 08:10:34
4864,2771,114,2,1102.08,2204.16,2025-08-23 13:44:34,2025-08-23 13:44:34
4865,2771,193,1,1376.50,1376.50,2025-08-23 13:44:34,2025-08-23 13:44:34
4866,2772,174,4,1382.99,5531.96,2024-12-19 22:21:34,2024-12-19 22:21:34
4867,2773,118,1,973.88,973.88,2025-10-07 03:39:34,2025-10-07 03:39:34
4868,2773,169,1,1400.21,1400.21,2025-10-07 03:39:34,2025-10-07 03:39:34
4869,2773,93,1,433.38,433.38,2025-10-07 03:39:34,2025-10-07 03:39:34
4870,2774,151,2,847.11,1694.22,2024-11-27 20:34:34,2024-11-27 20:34:34
4871,2775,189,1,206.60,206.60,2025-01-19 18:46:34,2025-01-19 18:46:34
4872,2776,148,1,44.53,44.53,2025-04-10 05:43:34,2025-04-10 05:43:34
4873,2776,54,1,492.42,492.42,2025-04-10 05:43:34,2025-04-10 05:43:34
4874,2777,30,1,270.85,270.85,2025-04-01 12:39:34,2025-04-01 12:39:34
4875,2778,65,1,164.36,164.36,2025-09-09 21:26:34,2025-09-09 21:26:34
4876,2778,109,3,458.72,1376.16,2025-09-09 21:26:34,2025-09-09 21:26:34
4877,2778,157,1,1225.47,1225.47,2025-09-09 21:26:34,2025-09-09 21:26:34
4878,2778,187,1,763.18,763.18,2025-09-09 21:26:34,2025-09-09 21:26:34
4879,2779,129,2,1497.96,2995.92,2025-06-18 14:55:34,2025-06-18 14:55:34
4880,2780,137,1,490.76,490.76,2025-09-12 22:30:34,2025-09-12 22:30:34
4881,2780,195,1,699.88,699.88,2025-09-12 22:30:34,2025-09-12 22:30:34
4882,2781,127,2,977.85,1955.70,2025-07-22 15:17:34,2025-07-22 15:17:34
4883,2782,148,1,44.53,44.53,2025-08-02 19:38:34,2025-08-02 19:38:34
4884,2782,124,4,248.38,993.52,2025-08-02 19:38:34,2025-08-02 19:38:34
4885,2782,141,3,980.18,2940.54,2025-08-02 19:38:34,2025-08-02 19:38:34
4886,2783,139,1,261.27,261.27,2024-12-01 15:55:34,2024-12-01 15:55:34
4887,2783,79,1,549.16,549.16,2024-12-01 15:55:34,2024-12-01 15:55:34
4888,2784,141,4,980.18,3920.72,2025-05-12 14:22:34,2025-05-12 14:22:34
4889,2785,118,1,973.88,973.88,2024-10-25 04:09:34,2024-10-25 04:09:34
4890,2786,47,1,1329.27,1329.27,2025-04-20 02:56:34,2025-04-20 02:56:34
4891,2786,110,2,808.72,1617.44,2025-04-20 02:56:34,2025-04-20 02:56:34
4892,2787,121,1,447.71,447.71,2025-01-25 03:18:34,2025-01-25 03:18:34
4893,2787,72,1,733.64,733.64,2025-01-25 03:18:34,2025-01-25 03:18:34
4894,2788,30,4,270.85,1083.40,2025-05-30 05:11:34,2025-05-30 05:11:34
4895,2789,1,2,243.23,486.46,2025-07-31 20:00:34,2025-07-31 20:00:34
4896,2790,149,1,85.31,85.31,2024-12-05 06:48:34,2024-12-05 06:48:34
4897,2790,97,3,347.55,1042.65,2024-12-05 06:48:34,2024-12-05 06:48:34
4898,2790,133,2,1207.46,2414.92,2024-12-05 06:48:34,2024-12-05 06:48:34
4899,2790,29,1,544.11,544.11,2024-12-05 06:48:34,2024-12-05 06:48:34
4900,2791,185,2,810.90,1621.80,2025-05-20 03:41:34,2025-05-20 03:41:34
4901,2792,103,1,965.36,965.36,2025-04-14 06:52:34,2025-04-14 06:52:34
4902,2792,34,2,866.47,1732.94,2025-04-14 06:52:34,2025-04-14 06:52:34
4903,2793,65,1,164.36,164.36,2025-06-09 18:08:34,2025-06-09 18:08:34
4904,2794,116,2,1076.91,2153.82,2025-05-01 12:53:34,2025-05-01 12:53:34
4905,2794,77,1,126.02,126.02,2025-05-01 12:53:34,2025-05-01 12:53:34
4906,2795,167,2,575.74,1151.48,2025-09-12 13:06:34,2025-09-12 13:06:34
4907,2795,126,1,562.74,562.74,2025-09-12 13:06:34,2025-09-12 13:06:34
4908,2795,106,2,568.62,1137.24,2025-09-12 13:06:34,2025-09-12 13:06:34
4909,2796,17,2,690.61,1381.22,2025-07-19 10:40:34,2025-07-19 10:40:34
4910,2797,126,1,562.74,562.74,2025-08-17 15:19:34,2025-08-17 15:19:34
4911,2797,48,1,333.73,333.73,2025-08-17 15:19:34,2025-08-17 15:19:34
4912,2798,179,3,614.18,1842.54,2025-02-02 02:11:34,2025-02-02 02:11:34
