id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
2513,2025-03-15 17:49:52,3712.56,1064,17,4,2025-03-15 17:49:52,2025-03-15 17:49:52
2514,2025-02-26 05:34:52,914.35,768,60,1,2025-02-26 05:34:52,2025-02-26 05:34:52
2515,2025-06-17 04:33:52,1219.00,377,96,4,2025-06-17 04:33:52,2025-06-17 04:33:52
2516,2025-02-27 12:40:52,737.04,253,17,5,2025-02-27 12:40:52,2025-02-27 12:40:52
2517,2024-11-09 14:44:52,333.73,414,21,2,2024-11-09 14:44:52,2024-11-09 14:44:52
2518,2025-07-28 13:23:52,2896.08,471,33,3,2025-07-28 13:23:52,2025-07-28 13:23:52
2519,2025-09-25 07:26:52,1680.61,530,91,2,2025-09-25 07:26:52,2025-09-25 07:26:52
2520,2025-07-04 09:34:52,1101.82,1102,51,3,2025-07-04 09:34:52,2025-07-04 09:34:52
2521,2025-06-07 04:17:52,643.17,100,5,4,2025-06-07 04:17:52,2025-06-07 04:17:52
2522,2025-04-18 12:56:52,1381.44,239,75,5,2025-04-18 12:56:52,2025-04-18 12:56:52
2523,2025-07-28 03:11:52,2335.97,14,42,2,2025-07-28 03:11:52,2025-07-28 03:11:52
2524,2025-03-06 02:29:52,1329.27,915,70,4,2025-03-06 02:29:52,2025-03-06 02:29:52
2525,2024-12-11 15:52:52,4040.46,251,32,1,2024-12-11 15:52:52,2024-12-11 15:52:52
2526,2024-12-27 07:36:52,952.02,428,76,5,2024-12-27 07:36:52,2024-12-27 07:36:52
2527,2025-02-04 14:04:52,5514.10,1064,64,2,2025-02-04 14:04:52,2025-02-04 14:04:52
2528,2025-03-14 14:26:52,126.02,232,61,5,2025-03-14 14:26:52,2025-03-14 14:26:52
2529,2025-10-05 12:50:52,721.66,375,70,5,2025-10-05 12:50:52,2025-10-05 12:50:52
2530,2025-09-18 14:29:52,3850.06,999,40,3,2025-09-18 14:29:52,2025-09-18 14:29:52
2531,2024-10-13 23:14:52,882.92,8,11,4,2024-10-13 23:14:52,2024-10-13 23:14:52
2532,2025-09-05 07:45:52,614.18,1086,64,5,2025-09-05 07:45:52,2025-09-05 07:45:52
2533,2025-05-25 07:36:52,968.08,270,60,3,2025-05-25 07:36:52,2025-05-25 07:36:52
2534,2024-10-25 22:26:52,1050.39,917,33,3,2024-10-25 22:26:52,2024-10-25 22:26:52
2535,2025-03-20 18:32:52,1045.08,1095,99,3,2025-03-20 18:32:52,2025-03-20 18:32:52
2536,2025-07-05 14:02:52,5805.79,1174,48,5,2025-07-05 14:02:52,2025-07-05 14:02:52
2537,2025-09-14 17:07:52,4806.93,532,43,4,2025-09-14 17:07:52,2025-09-14 17:07:52
2538,2024-10-14 16:23:52,810.90,943,1,1,2024-10-14 16:23:52,2024-10-14 16:23:52
2539,2025-03-02 04:24:52,866.47,990,86,2,2025-03-02 04:24:52,2025-03-02 04:24:52
2540,2024-12-21 16:00:52,1325.91,245,72,2,2024-12-21 16:00:52,2024-12-21 16:00:52
2541,2025-07-25 01:34:52,2574.76,8,35,5,2025-07-25 01:34:52,2025-07-25 01:34:52
2542,2025-07-19 01:04:52,6336.78,212,44,5,2025-07-19 01:04:52,2025-07-19 01:04:52
2543,2024-11-13 05:57:52,7480.41,579,77,2,2024-11-13 05:57:52,2024-11-13 05:57:52
2544,2025-05-09 02:11:52,251.75,958,31,5,2025-05-09 02:11:52,2025-05-09 02:11:52
2545,2024-12-06 17:29:52,526.08,1118,31,1,2024-12-06 17:29:52,2024-12-06 17:29:52
2546,2025-02-10 20:34:52,2711.83,483,98,4,2025-02-10 20:34:52,2025-02-10 20:34:52
2547,2025-07-03 23:43:52,11701.33,405,81,3,2025-07-03 23:43:52,2025-07-03 23:43:52
2548,2025-03-31 08:32:52,4171.54,226,44,4,2025-03-31 08:32:52,2025-03-31 08:32:52
2549,2024-11-12 18:09:52,130.38,321,79,5,2024-11-12 18:09:52,2024-11-12 18:09:52
2550,2025-01-09 00:01:52,1565.32,608,17,3,2025-01-09 00:01:52,2025-01-09 00:01:52
2551,2024-11-23 19:16:52,690.61,103,73,3,2024-11-23 19:16:52,2024-11-23 19:16:52
2552,2025-04-11 04:48:52,563.50,979,54,2,2025-04-11 04:48:52,2025-04-11 04:48:52
2553,2024-10-18 21:09:52,5487.72,284,17,3,2024-10-18 21:09:52,2024-10-18 21:09:52
2554,2025-06-18 06:12:52,4516.45,473,7,5,2025-06-18 06:12:52,2025-06-18 06:12:52
2555,2025-08-18 22:41:52,102.57,304,60,2,2025-08-18 22:41:52,2025-08-18 22:41:52
2556,2025-02-16 14:10:52,3036.09,374,51,3,2025-02-16 14:10:52,2025-02-16 14:10:52
2557,2024-11-19 17:29:52,5858.02,545,17,5,2024-11-19 17:29:52,2024-11-19 17:29:52
2558,2025-05-23 05:11:52,1937.65,628,21,2,2025-05-23 05:11:52,2025-05-23 05:11:52
2559,2025-04-27 00:36:52,9119.96,851,89,4,2025-04-27 00:36:52,2025-04-27 00:36:52
2560,2025-09-29 14:52:52,3289.45,884,99,2,2025-09-29 14:52:52,2025-09-29 14:52:52
2561,2025-10-04 18:16:52,1541.73,416,19,5,2025-10-04 18:16:52,2025-10-04 18:16:52
2562,2025-05-09 05:36:52,1076.91,139,83,3,2025-05-09 05:36:52,2025-05-09 05:36:52
2563,2025-06-03 20:17:52,2532.82,666,41,3,2025-06-03 20:17:52,2025-06-03 20:17:52
2564,2025-06-04 16:37:52,1691.47,1010,77,2,2025-06-04 16:37:52,2025-06-04 16:37:52
2565,2025-04-06 11:26:52,315.56,461,80,2,2025-04-06 11:26:52,2025-04-06 11:26:52
2566,2025-03-19 02:01:52,4061.74,568,41,2,2025-03-19 02:01:52,2025-03-19 02:01:52
2567,2024-10-22 08:51:52,3145.50,1052,61,5,2024-10-22 08:51:52,2024-10-22 08:51:52
2568,2025-01-21 16:05:52,3557.41,454,32,1,2025-01-21 16:05:52,2025-01-21 16:05:52
2569,2025-07-09 12:35:52,699.88,636,13,2,2025-07-09 12:35:52,2025-07-09 12:35:52
2570,2025-06-02 19:22:52,973.88,1168,69,3,2025-06-02 19:22:52,2025-06-02 19:22:52
2571,2025-06-08 12:40:52,690.69,92,42,1,2025-06-08 12:40:52,2025-06-08 12:40:52
2572,2025-08-03 09:56:52,88.02,59,63,1,2025-08-03 09:56:52,2025-08-03 09:56:52
2573,2025-01-27 18:11:52,1887.30,547,82,1,2025-01-27 18:11:52,2025-01-27 18:11:52
2574,2024-10-22 22:43:52,2479.42,699,51,3,2024-10-22 22:43:52,2024-10-22 22:43:52
2575,2025-04-02 08:08:52,663.40,180,17,3,2025-04-02 08:08:52,2025-04-02 08:08:52
2576,2025-01-18 17:25:52,1731.44,187,32,3,2025-01-18 17:25:52,2025-01-18 17:25:52
2577,2025-06-01 17:23:52,3663.49,964,15,3,2025-06-01 17:23:52,2025-06-01 17:23:52
2578,2025-03-23 06:11:52,4863.23,473,23,5,2025-03-23 06:11:52,2025-03-23 06:11:52
2579,2025-03-03 16:15:52,2150.73,841,18,1,2025-03-03 16:15:52,2025-03-03 16:15:52
2580,2025-05-01 16:02:52,2781.29,2,59,4,2025-05-01 16:02:52,2025-05-01 16:02:52
2581,2025-03-26 03:11:52,3470.80,735,86,4,2025-03-26 03:11:52,2025-03-26 03:11:52
2582,2025-06-20 21:35:52,2545.07,50,65,1,2025-06-20 21:35:52,2025-06-20 21:35:52
2583,2025-05-17 06:16:52,3594.33,197,7,2,2025-05-17 06:16:52,2025-05-17 06:16:52
2584,2025-08-20 02:24:52,3904.48,425,5,3,2025-08-20 02:24:52,2025-08-20 02:24:52
2585,2024-12-29 03:55:52,5372.83,835,66,4,2024-12-29 03:55:52,2024-12-29 03:55:52
2586,2025-04-12 06:03:52,3041.30,94,45,1,2025-04-12 06:03:52,2025-04-12 06:03:52
2587,2025-01-08 14:38:52,5880.96,981,23,5,2025-01-08 14:38:52,2025-01-08 14:38:52
2588,2024-10-09 04:52:52,5612.80,4,93,5,2024-10-09 04:52:52,2024-10-09 04:52:52
2589,2025-05-14 05:53:52,432.04,396,59,2,2025-05-14 05:53:52,2025-05-14 05:53:52
2590,2025-01-18 12:16:52,1930.72,59,69,2,2025-01-18 12:16:52,2025-01-18 12:16:52
2591,2025-01-16 00:25:52,4049.31,1167,48,1,2025-01-16 00:25:52,2025-01-16 00:25:52
2592,2025-03-13 05:05:52,168.21,163,34,4,2025-03-13 05:05:52,2025-03-13 05:05:52
2593,2025-03-01 07:29:52,3483.87,1055,93,4,2025-03-01 07:29:52,2025-03-01 07:29:52
2594,2025-04-20 04:05:52,535.70,207,11,4,2025-04-20 04:05:52,2025-04-20 04:05:52
2595,2024-11-01 00:12:52,5491.51,749,52,2,2024-11-01 00:12:52,2024-11-01 00:12:52
2596,2025-07-26 19:16:52,2118.45,67,18,3,2025-07-26 19:16:52,2025-07-26 19:16:52
2597,2025-06-09 04:17:52,1163.81,977,62,2,2025-06-09 04:17:52,2025-06-09 04:17:52
2598,2025-01-28 21:27:52,1678.38,986,14,5,2025-01-28 21:27:52,2025-01-28 21:27:52
2599,2024-10-30 16:02:52,5570.62,212,19,3,2024-10-30 16:02:52,2024-10-30 16:02:52
2600,2025-09-26 22:59:52,10007.95,701,38,5,2025-09-26 22:59:52,2025-09-26 22:59:52
2601,2024-12-23 04:37:52,2073.97,939,31,5,2024-12-23 04:37:52,2024-12-23 04:37:52
2602,2025-10-03 13:11:52,1403.20,578,32,5,2025-10-03 13:11:52,2025-10-03 13:11:52
2603,2025-09-24 01:57:52,1098.32,597,29,3,2025-09-24 01:57:52,2025-09-24 01:57:52
2604,2025-06-16 19:31:52,2959.19,570,14,4,2025-06-16 19:31:52,2025-06-16 19:31:52
2605,2024-11-26 04:18:52,1645.28,399,46,1,2024-11-26 04:18:52,2024-11-26 04:18:52
2606,2025-04-24 23:37:52,165.85,115,1,2,2025-04-24 23:37:52,2025-04-24 23:37:52
2607,2025-05-16 18:39:52,438.19,783,96,4,2025-05-16 18:39:52,2025-05-16 18:39:52
2608,2025-08-29 22:39:52,6118.43,1063,73,1,2025-08-29 22:39:52,2025-08-29 22:39:52
2609,2025-10-03 09:58:52,783.81,846,52,4,2025-10-03 09:58:52,2025-10-03 09:58:52
2610,2025-07-09 13:25:52,3669.60,261,63,5,2025-07-09 13:25:52,2025-07-09 13:25:52
2611,2024-12-15 02:38:52,258.30,397,54,1,2024-12-15 02:38:52,2024-12-15 02:38:52
2612,2025-04-27 02:11:52,666.83,578,39,3,2025-04-27 02:11:52,2025-04-27 02:11:52
2613,2025-05-29 21:27:52,1903.59,306,33,5,2025-05-29 21:27:52,2025-05-29 21:27:52
2614,2025-02-15 12:33:52,1364.55,158,39,3,2025-02-15 12:33:52,2025-02-15 12:33:52
2615,2025-08-14 03:00:52,1472.28,313,49,4,2025-08-14 03:00:52,2025-08-14 03:00:52
2616,2025-06-03 22:26:52,53.14,838,1,4,2025-06-03 22:26:52,2025-06-03 22:26:52
2617,2025-08-23 03:26:52,5285.89,255,14,5,2025-08-23 03:26:52,2025-08-23 03:26:52
2618,2024-10-28 00:53:52,883.22,623,93,4,2024-10-28 00:53:52,2024-10-28 00:53:52
2619,2025-06-23 10:58:52,224.79,93,29,3,2025-06-23 10:58:52,2025-06-23 10:58:52
2620,2025-09-04 03:56:52,5727.20,228,72,1,2025-09-04 03:56:52,2025-09-04 03:56:52
2621,2024-10-16 21:48:52,1694.22,321,41,1,2024-10-16 21:48:52,2024-10-16 21:48:52
2622,2025-05-04 10:34:52,1741.50,79,65,3,2025-05-04 10:34:52,2025-05-04 10:34:52
2623,2025-09-15 07:33:52,719.61,205,38,5,2025-09-15 07:33:52,2025-09-15 07:33:52
2624,2025-06-30 16:46:52,258.30,725,98,4,2025-06-30 16:46:52,2025-06-30 16:46:52
2625,2025-07-23 05:42:52,1588.13,968,77,3,2025-07-23 05:42:52,2025-07-23 05:42:52
2626,2025-02-21 11:46:52,5363.08,1190,79,5,2025-02-21 11:46:52,2025-02-21 11:46:52
2627,2025-06-05 00:56:52,1001.19,469,51,5,2025-06-05 00:56:52,2025-06-05 00:56:52
2628,2025-03-16 10:58:52,1617.44,9,50,1,2025-03-16 10:58:52,2025-03-16 10:58:52
2629,2025-02-21 08:48:52,2250.96,134,90,5,2025-02-21 08:48:52,2025-02-21 08:48:52
2630,2025-03-20 12:57:52,2633.82,75,11,1,2025-03-20 12:57:52,2025-03-20 12:57:52
2631,2025-03-25 11:01:52,723.21,126,36,4,2025-03-25 11:01:52,2025-03-25 11:01:52
2632,2024-12-07 10:06:52,2791.29,1150,49,5,2024-12-07 10:06:52,2024-12-07 10:06:52
2633,2024-11-11 12:37:52,3373.68,219,4,1,2024-11-11 12:37:52,2024-11-11 12:37:52
2634,2025-06-17 23:32:52,3657.28,642,74,3,2025-06-17 23:32:52,2025-06-17 23:32:52
2635,2025-08-18 16:03:52,5951.83,152,57,1,2025-08-18 16:03:52,2025-08-18 16:03:52
2636,2025-05-20 01:01:52,3557.48,349,12,3,2025-05-20 01:01:52,2025-05-20 01:01:52
2637,2025-04-10 09:08:52,315.56,867,58,3,2025-04-10 09:08:52,2025-04-10 09:08:52
2638,2025-01-17 10:20:52,3121.61,1157,94,4,2025-01-17 10:20:52,2025-01-17 10:20:52
2639,2025-06-22 20:48:52,1183.57,738,32,1,2025-06-22 20:48:52,2025-06-22 20:48:52
2640,2025-03-26 23:37:52,2259.61,713,28,4,2025-03-26 23:37:52,2025-03-26 23:37:52
2641,2025-06-11 16:33:52,759.51,444,73,3,2025-06-11 16:33:52,2025-06-11 16:33:52
2642,2025-07-24 13:12:52,2661.00,1148,45,5,2025-07-24 13:12:52,2025-07-24 13:12:52
2643,2025-06-07 00:53:52,807.05,982,85,4,2025-06-07 00:53:52,2025-06-07 00:53:52
2644,2025-06-08 11:26:52,1962.38,412,16,4,2025-06-08 11:26:52,2025-06-08 11:26:52
2645,2024-11-15 16:32:52,2336.71,469,41,4,2024-11-15 16:32:52,2024-11-15 16:32:52
2646,2025-04-19 19:37:52,4611.58,1142,79,2,2025-04-19 19:37:52,2025-04-19 19:37:52
2647,2025-01-08 21:24:52,2124.40,918,2,1,2025-01-08 21:24:52,2025-01-08 21:24:52
2648,2025-06-13 00:17:52,2283.02,487,33,2,2025-06-13 00:17:52,2025-06-13 00:17:52
2649,2025-03-21 07:15:52,4022.31,1195,20,3,2025-03-21 07:15:52,2025-03-21 07:15:52
2650,2024-11-11 18:41:52,1050.39,49,80,2,2024-11-11 18:41:52,2024-11-11 18:41:52
2651,2024-11-02 17:12:52,1386.99,228,86,1,2024-11-02 17:12:52,2024-11-02 17:12:52
2652,2025-03-11 17:08:52,2968.98,1199,59,2,2025-03-11 17:08:52,2025-03-11 17:08:52
2653,2025-01-19 17:54:52,42.44,180,30,1,2025-01-19 17:54:52,2025-01-19 17:54:52
2654,2025-07-29 23:14:52,2305.99,396,68,3,2025-07-29 23:14:52,2025-07-29 23:14:52
2655,2024-10-25 22:06:52,5451.32,1149,52,4,2024-10-25 22:06:52,2024-10-25 22:06:52
2656,2025-09-02 18:46:52,5548.88,538,68,1,2025-09-02 18:46:52,2025-09-02 18:46:52
2657,2025-06-05 23:36:52,1204.88,744,41,4,2025-06-05 23:36:52,2025-06-05 23:36:52
2658,2025-09-03 03:27:52,1376.50,279,18,1,2025-09-03 03:27:52,2025-09-03 03:27:52
2659,2025-03-20 10:55:52,582.24,985,50,1,2025-03-20 10:55:52,2025-03-20 10:55:52
2660,2025-07-22 13:36:52,1990.56,537,98,1,2025-07-22 13:36:52,2025-07-22 13:36:52
2661,2025-04-29 23:23:52,1217.37,136,53,4,2025-04-29 23:23:52,2025-04-29 23:23:52
2662,2025-07-26 12:12:52,4453.29,1183,86,1,2025-07-26 12:12:52,2025-07-26 12:12:52
2663,2025-07-30 02:53:52,1340.77,824,59,1,2025-07-30 02:53:52,2025-07-30 02:53:52
2664,2024-12-15 11:24:52,2827.53,1163,42,2,2024-12-15 11:24:52,2024-12-15 11:24:52
2665,2024-10-24 03:45:52,1980.84,509,96,4,2024-10-24 03:45:52,2024-10-24 03:45:52
2666,2025-08-11 17:43:52,2886.50,456,29,1,2025-08-11 17:43:52,2025-08-11 17:43:52
2667,2025-01-16 19:42:52,120.54,1151,64,4,2025-01-16 19:42:52,2025-01-16 19:42:52
2668,2025-04-14 00:19:52,2576.73,115,99,4,2025-04-14 00:19:52,2025-04-14 00:19:52
2669,2024-12-01 18:52:52,4837.82,730,74,1,2024-12-01 18:52:52,2024-12-01 18:52:52
2670,2025-06-11 05:52:52,2708.24,239,53,2,2025-06-11 05:52:52,2025-06-11 05:52:52
2671,2025-05-10 17:28:52,2800.42,14,23,5,2025-05-10 17:28:52,2025-05-10 17:28:52
2672,2024-12-23 04:33:52,2114.85,466,93,4,2024-12-23 04:33:52,2024-12-23 04:33:52
2673,2024-11-14 15:46:52,2940.48,925,35,1,2024-11-14 15:46:52,2024-11-14 15:46:52
2674,2025-03-23 06:02:52,246.53,448,91,5,2025-03-23 06:02:52,2025-03-23 06:02:52
2675,2024-11-09 05:07:52,99.27,883,14,1,2024-11-09 05:07:52,2024-11-09 05:07:52
2676,2025-07-19 13:49:52,2315.96,63,2,5,2025-07-19 13:49:52,2025-07-19 13:49:52
2677,2025-09-22 20:30:52,994.83,300,74,2,2025-09-22 20:30:52,2025-09-22 20:30:52
2678,2025-07-14 17:00:52,1805.45,967,88,5,2025-07-14 17:00:52,2025-07-14 17:00:52
2679,2025-03-05 08:14:52,243.23,596,70,3,2025-03-05 08:14:52,2025-03-05 08:14:52
2680,2025-10-06 17:23:52,1386.66,920,3,5,2025-10-06 17:23:52,2025-10-06 17:23:52
2681,2024-10-30 17:35:52,2290.03,329,63,5,2024-10-30 17:35:52,2024-10-30 17:35:52
2682,2025-09-06 14:23:52,102.57,671,46,3,2025-09-06 14:23:52,2025-09-06 14:23:52
2683,2025-04-06 18:00:52,1912.48,1052,15,5,2025-04-06 18:00:52,2025-04-06 18:00:52
2684,2024-10-11 15:54:52,5381.59,880,23,2,2024-10-11 15:54:52,2024-10-11 15:54:52
2685,2025-08-02 15:47:52,3454.29,660,5,2,2025-08-02 15:47:52,2025-08-02 15:47:52
2686,2024-11-01 11:19:52,72.44,292,82,3,2024-11-01 11:19:52,2024-11-01 11:19:52
2687,2025-06-27 01:55:52,1293.61,891,99,5,2025-06-27 01:55:52,2025-06-27 01:55:52
2688,2024-12-03 16:07:52,1376.16,852,91,4,2024-12-03 16:07:52,2024-12-03 16:07:52
2689,2025-03-05 00:38:52,1150.41,1144,61,3,2025-03-05 00:38:52,2025-03-05 00:38:52
2690,2025-06-01 08:45:52,765.92,518,9,1,2025-06-01 08:45:52,2025-06-01 08:45:52
2691,2024-12-16 06:02:52,206.60,63,88,5,2024-12-16 06:02:52,2024-12-16 06:02:52
2692,2025-09-25 16:41:52,341.24,195,63,4,2025-09-25 16:41:52,2025-09-25 16:41:52
2693,2024-10-20 14:29:52,697.11,8,76,2,2024-10-20 14:29:52,2024-10-20 14:29:52
2694,2025-04-30 19:21:52,3921.60,836,79,5,2025-04-30 19:21:52,2025-04-30 19:21:52
2695,2025-04-02 14:18:52,1766.44,501,90,2,2025-04-02 14:18:52,2025-04-02 14:18:52
2696,2025-04-26 03:09:52,2039.80,1123,25,4,2025-04-26 03:09:52,2025-04-26 03:09:52
2697,2025-09-09 21:08:52,2863.60,627,64,4,2025-09-09 21:08:52,2025-09-09 21:08:52
2698,2024-10-28 13:24:52,1330.50,746,6,1,2024-10-28 13:24:52,2024-10-28 13:24:52
2699,2025-04-26 09:30:52,1386.66,892,24,4,2025-04-26 09:30:52,2025-04-26 09:30:52
2700,2025-07-11 08:00:52,847.11,453,11,4,2025-07-11 08:00:52,2025-07-11 08:00:52
2701,2025-06-10 19:46:52,699.88,735,69,5,2025-06-10 19:46:52,2025-06-10 19:46:52
2702,2025-08-10 02:35:52,1497.89,139,40,2,2025-08-10 02:35:52,2025-08-10 02:35:52
2703,2024-10-15 09:18:52,1742.47,605,85,3,2024-10-15 09:18:52,2024-10-15 09:18:52
2704,2024-12-25 06:34:52,3823.35,658,57,4,2024-12-25 06:34:52,2024-12-25 06:34:52
2705,2024-12-10 02:48:52,2379.40,38,91,3,2024-12-10 02:48:52,2024-12-10 02:48:52
2706,2025-06-03 09:13:52,2212.10,214,12,4,2025-06-03 09:13:52,2025-06-03 09:13:52
2707,2025-04-10 03:26:52,6498.07,952,5,1,2025-04-10 03:26:52,2025-04-10 03:26:52
2708,2025-03-28 21:29:52,2708.85,770,8,1,2025-03-28 21:29:52,2025-03-28 21:29:52
2709,2025-01-22 23:26:52,3104.57,1058,76,5,2025-01-22 23:26:52,2025-01-22 23:26:52
2710,2025-08-15 20:55:52,2018.20,505,94,5,2025-08-15 20:55:52,2025-08-15 20:55:52
2711,2025-08-16 23:04:52,3664.69,673,90,4,2025-08-16 23:04:52,2025-08-16 23:04:52
2712,2024-10-28 08:06:52,5071.01,299,66,3,2024-10-28 08:06:52,2024-10-28 08:06:52
2713,2024-11-10 16:28:52,3046.88,529,100,2,2024-11-10 16:28:52,2024-11-10 16:28:52
2714,2025-01-28 01:44:52,2636.60,1193,79,3,2025-01-28 01:44:52,2025-01-28 01:44:52
2715,2025-05-04 11:55:52,2869.88,89,58,4,2025-05-04 11:55:52,2025-05-04 11:55:52
2716,2025-04-17 10:21:52,2914.80,476,39,4,2025-04-17 10:21:52,2025-04-17 10:21:52
2717,2025-04-18 01:21:52,961.28,1056,27,5,2025-04-18 01:21:52,2025-04-18 01:21:52
2718,2025-02-15 00:17:52,1229.43,1173,55,3,2025-02-15 00:17:52,2025-02-15 00:17:52
2719,2024-10-30 04:41:52,1470.24,854,86,5,2024-10-30 04:41:52,2024-10-30 04:41:52
2720,2025-06-20 10:19:52,2204.16,80,63,2,2025-06-20 10:19:52,2025-06-20 10:19:52
2721,2025-08-19 22:09:52,2786.80,955,60,4,2025-08-19 22:09:52,2025-08-19 22:09:52
2722,2025-07-03 09:20:52,490.76,53,83,1,2025-07-03 09:20:52,2025-07-03 09:20:52
2723,2024-12-15 14:53:52,405.79,391,26,5,2024-12-15 14:53:52,2024-12-15 14:53:52
2724,2025-07-05 06:25:52,1151.42,697,17,5,2025-07-05 06:25:52,2025-07-05 06:25:52
2725,2025-07-06 12:57:52,1450.09,284,88,4,2025-07-06 12:57:52,2025-07-06 12:57:52
2726,2025-05-01 21:20:52,1788.46,678,16,3,2025-05-01 21:20:52,2025-05-01 21:20:52
2727,2025-07-30 15:47:52,917.44,549,62,4,2025-07-30 15:47:52,2025-07-30 15:47:52
2728,2025-04-24 18:25:52,1437.38,498,91,3,2025-04-24 18:25:52,2025-04-24 18:25:52
2729,2025-09-18 16:00:52,454.85,84,53,1,2025-09-18 16:00:52,2025-09-18 16:00:52
2730,2025-05-04 11:03:52,2898.83,739,73,3,2025-05-04 11:03:52,2025-05-04 11:03:52
2731,2024-12-25 12:03:52,2047.28,191,82,2,2024-12-25 12:03:52,2024-12-25 12:03:52
2732,2025-10-02 06:42:52,1371.93,61,57,4,2025-10-02 06:42:52,2025-10-02 06:42:52
2733,2025-07-25 02:21:52,1251.70,486,84,1,2025-07-25 02:21:52,2025-07-25 02:21:52
2734,2024-12-27 21:40:52,3324.98,509,86,1,2024-12-27 21:40:52,2024-12-27 21:40:52
2735,2025-03-15 13:17:52,1942.58,682,55,1,2025-03-15 13:17:52,2025-03-15 13:17:52
2736,2024-12-02 22:43:52,997.53,444,30,2,2024-12-02 22:43:52,2024-12-02 22:43:52
2737,2024-12-06 18:46:52,215.86,842,5,1,2024-12-06 18:46:52,2024-12-06 18:46:52
2738,2025-03-29 20:20:52,1393.40,292,55,5,2025-03-29 20:20:52,2025-03-29 20:20:52
2739,2025-09-08 01:34:52,1947.76,768,44,1,2025-09-08 01:34:52,2025-09-08 01:34:52
2740,2025-09-20 06:21:52,2341.88,947,4,1,2025-09-20 06:21:52,2025-09-20 06:21:52
2741,2025-09-23 05:35:52,763.18,975,21,1,2025-09-23 05:35:52,2025-09-23 05:35:52
2742,2024-11-11 13:19:52,5401.30,487,97,2,2024-11-11 13:19:52,2024-11-11 13:19:52
2743,2025-07-21 01:04:52,729.69,774,84,5,2025-07-21 01:04:52,2025-07-21 01:04:52
2744,2025-06-17 19:32:52,4023.51,175,21,2,2025-06-17 19:32:52,2025-06-17 19:32:52
2745,2024-11-09 05:34:52,2247.11,573,24,4,2024-11-09 05:34:52,2024-11-09 05:34:52
2746,2025-01-05 02:06:52,2114.39,912,22,5,2025-01-05 02:06:52,2025-01-05 02:06:52
2747,2024-10-18 20:15:52,44.53,53,11,2,2024-10-18 20:15:52,2024-10-18 20:15:52
2748,2025-05-13 11:36:52,3045.31,859,47,5,2025-05-13 11:36:52,2025-05-13 11:36:52
2749,2025-10-03 01:36:52,1546.92,40,83,4,2025-10-03 01:36:52,2025-10-03 01:36:52
2750,2025-02-15 13:34:52,3920.72,1127,60,3,2025-02-15 13:34:52,2025-02-15 13:34:52
2751,2025-05-29 19:34:52,230.06,8,90,5,2025-05-29 19:34:52,2025-05-29 19:34:52
2752,2025-02-17 18:35:52,1827.79,177,19,5,2025-02-17 18:35:52,2025-02-17 18:35:52
2753,2025-07-22 07:29:52,4787.29,126,77,2,2025-07-22 07:29:52,2025-07-22 07:29:52
2754,2024-10-11 23:14:52,243.23,774,33,1,2024-10-11 23:14:52,2024-10-11 23:14:52
2755,2025-01-30 17:21:52,1526.36,1057,55,1,2025-01-30 17:21:52,2025-01-30 17:21:52
2756,2025-01-05 04:02:52,1790.84,413,10,4,2025-01-05 04:02:52,2025-01-05 04:02:52
2757,2024-12-18 08:22:52,4556.11,132,19,4,2024-12-18 08:22:52,2024-12-18 08:22:52
2758,2025-05-28 15:27:52,2566.27,740,31,3,2025-05-28 15:27:52,2025-05-28 15:27:52
2759,2025-08-27 01:24:52,685.72,176,79,5,2025-08-27 01:24:52,2025-08-27 01:24:52
2760,2024-10-15 16:32:52,1831.59,3,89,5,2024-10-15 16:32:52,2024-10-15 16:32:52
2761,2025-09-19 04:33:52,91.63,212,93,1,2025-09-19 04:33:52,2025-09-19 04:33:52
2762,2025-06-16 12:35:52,2201.72,1123,75,3,2025-06-16 12:35:52,2025-06-16 12:35:52
2763,2025-05-12 06:57:52,3483.00,110,42,1,2025-05-12 06:57:52,2025-05-12 06:57:52
2764,2025-09-12 22:32:52,1119.31,105,14,4,2025-09-12 22:32:52,2025-09-12 22:32:52
2765,2025-09-15 15:40:52,2103.12,592,73,4,2025-09-15 15:40:52,2025-09-15 15:40:52
2766,2025-06-13 21:19:52,1362.83,360,5,1,2025-06-13 21:19:52,2025-06-13 21:19:52
2767,2025-02-11 08:05:52,1293.24,970,35,4,2025-02-11 08:05:52,2025-02-11 08:05:52
2768,2024-12-07 06:42:52,699.88,925,96,3,2024-12-07 06:42:52,2024-12-07 06:42:52
2769,2025-07-24 07:20:52,1219.00,529,86,2,2025-07-24 07:20:52,2025-07-24 07:20:52
2770,2025-08-13 08:13:52,3378.03,433,57,3,2025-08-13 08:13:52,2025-08-13 08:13:52
2771,2025-08-23 13:47:52,3580.66,940,100,5,2025-08-23 13:47:52,2025-08-23 13:47:52
2772,2024-12-19 22:24:52,5531.96,917,49,5,2024-12-19 22:24:52,2024-12-19 22:24:52
2773,2025-10-07 03:42:52,2807.47,704,64,1,2025-10-07 03:42:52,2025-10-07 03:42:52
2774,2024-11-27 20:37:52,1694.22,1058,66,1,2024-11-27 20:37:52,2024-11-27 20:37:52
2775,2025-01-19 18:49:52,206.60,692,65,4,2025-01-19 18:49:52,2025-01-19 18:49:52
2776,2025-04-10 05:46:52,536.95,544,43,1,2025-04-10 05:46:52,2025-04-10 05:46:52
