id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
4466,2536,37,4,992.18,3968.72,2025-07-05 14:02:52,2025-07-05 14:02:52
4467,2536,177,1,416.53,416.53,2025-07-05 14:02:52,2025-07-05 14:02:52
4468,2536,102,1,578.99,578.99,2025-07-05 14:02:52,2025-07-05 14:02:52
4469,2536,165,1,841.55,841.55,2025-07-05 14:02:52,2025-07-05 14:02:52
4470,2537,40,1,1371.93,1371.93,2025-09-14 17:07:52,2025-09-14 17:07:52
4471,2537,103,1,965.36,965.36,2025-09-14 17:07:52,2025-09-14 17:07:52
4472,2537,69,2,989.44,1978.88,2025-09-14 17:07:52,2025-09-14 17:07:52
4473,2537,137,1,490.76,490.76,2025-09-14 17:07:52,2025-09-14 17:07:52
4474,2538,185,1,810.90,810.90,2024-10-14 16:23:52,2024-10-14 16:23:52
4475,2539,34,1,866.47,866.47,2025-03-02 04:24:52,2025-03-02 04:24:52
4476,2540,185,1,810.90,810.90,2024-12-21 16:00:52,2024-12-21 16:00:52
4477,2540,61,1,515.01,515.01,2024-12-21 16:00:52,2024-12-21 16:00:52
4478,2541,51,2,1182.60,2365.20,2025-07-25 01:34:52,2025-07-25 01:34:52
4479,2541,150,1,209.56,209.56,2025-07-25 01:34:52,2025-07-25 01:34:52
4480,2542,162,4,712.69,2850.76,2025-07-19 01:04:52,2025-07-19 01:04:52
4481,2542,83,3,273.95,821.85,2025-07-19 01:04:52,2025-07-19 01:04:52
4482,2542,20,1,505.34,505.34,2025-07-19 01:04:52,2025-07-19 01:04:52
4483,2542,55,3,719.61,2158.83,2025-07-19 01:04:52,2025-07-19 01:04:52
4484,2543,120,1,1387.22,1387.22,2024-11-13 05:57:52,2024-11-13 05:57:52
4485,2543,118,1,973.88,973.88,2024-11-13 05:57:52,2024-11-13 05:57:52
4486,2543,29,5,544.11,2720.55,2024-11-13 05:57:52,2024-11-13 05:57:52
4487,2543,80,4,599.69,2398.76,2024-11-13 05:57:52,2024-11-13 05:57:52
4488,2544,99,1,251.75,251.75,2025-05-09 02:11:52,2025-05-09 02:11:52
4489,2545,168,1,526.08,526.08,2024-12-06 17:29:52,2024-12-06 17:29:52
4490,2546,119,1,1335.33,1335.33,2025-02-10 20:34:52,2025-02-10 20:34:52
4491,2546,193,1,1376.50,1376.50,2025-02-10 20:34:52,2025-02-10 20:34:52
4492,2547,160,3,1263.34,3790.02,2025-07-03 23:43:52,2025-07-03 23:43:52
4493,2547,133,1,1207.46,1207.46,2025-07-03 23:43:52,2025-07-03 23:43:52
4494,2547,155,5,1340.77,6703.85,2025-07-03 23:43:52,2025-07-03 23:43:52
4495,2548,79,1,549.16,549.16,2025-03-31 08:32:52,2025-03-31 08:32:52
4496,2548,133,3,1207.46,3622.38,2025-03-31 08:32:52,2025-03-31 08:32:52
4497,2549,58,1,130.38,130.38,2024-11-12 18:09:52,2024-11-12 18:09:52
4498,2550,108,4,391.33,1565.32,2025-01-09 00:01:52,2025-01-09 00:01:52
4499,2551,17,1,690.61,690.61,2024-11-23 19:16:52,2024-11-23 19:16:52
4500,2552,43,1,563.50,563.50,2025-04-11 04:48:52,2025-04-11 04:48:52
4501,2553,40,4,1371.93,5487.72,2024-10-18 21:09:52,2024-10-18 21:09:52
4502,2554,184,4,238.25,953.00,2025-06-18 06:12:52,2025-06-18 06:12:52
4503,2554,162,5,712.69,3563.45,2025-06-18 06:12:52,2025-06-18 06:12:52
4504,2555,182,1,102.57,102.57,2025-08-18 22:41:52,2025-08-18 22:41:52
4505,2556,67,1,1153.47,1153.47,2025-02-16 14:10:52,2025-02-16 14:10:52
4506,2556,85,1,665.25,665.25,2025-02-16 14:10:52,2025-02-16 14:10:52
4507,2556,4,3,405.79,1217.37,2025-02-16 14:10:52,2025-02-16 14:10:52
4508,2557,56,5,926.51,4632.55,2024-11-19 17:29:52,2024-11-19 17:29:52
4509,2557,157,1,1225.47,1225.47,2024-11-19 17:29:52,2024-11-19 17:29:52
4510,2558,164,1,537.89,537.89,2025-05-23 05:11:52,2025-05-23 05:11:52
4511,2558,195,2,699.88,1399.76,2025-05-23 05:11:52,2025-05-23 05:11:52
4512,2559,22,5,1219.00,6095.00,2025-04-27 00:36:52,2025-04-27 00:36:52
4513,2559,64,3,1008.32,3024.96,2025-04-27 00:36:52,2025-04-27 00:36:52
4514,2560,120,2,1387.22,2774.44,2025-09-29 14:52:52,2025-09-29 14:52:52
4515,2560,61,1,515.01,515.01,2025-09-29 14:52:52,2025-09-29 14:52:52
4516,2561,148,1,44.53,44.53,2025-10-04 18:16:52,2025-10-04 18:16:52
4517,2561,163,1,1497.20,1497.20,2025-10-04 18:16:52,2025-10-04 18:16:52
4518,2562,116,1,1076.91,1076.91,2025-05-09 05:36:52,2025-05-09 05:36:52
4519,2563,14,2,1050.39,2100.78,2025-06-03 20:17:52,2025-06-03 20:17:52
4520,2563,73,1,432.04,432.04,2025-06-03 20:17:52,2025-06-03 20:17:52
4521,2564,192,1,1155.77,1155.77,2025-06-04 16:37:52,2025-06-04 16:37:52
4522,2564,111,1,535.70,535.70,2025-06-04 16:37:52,2025-06-04 16:37:52
4523,2565,60,2,157.78,315.56,2025-04-06 11:26:52,2025-04-06 11:26:52
4524,2566,172,1,1403.20,1403.20,2025-03-19 02:01:52,2025-03-19 02:01:52
4525,2566,47,2,1329.27,2658.54,2025-03-19 02:01:52,2025-03-19 02:01:52
4526,2567,86,1,120.54,120.54,2024-10-22 08:51:52,2024-10-22 08:51:52
4527,2567,64,3,1008.32,3024.96,2024-10-22 08:51:52,2024-10-22 08:51:52
4528,2568,60,1,157.78,157.78,2025-01-21 16:05:52,2025-01-21 16:05:52
4529,2568,64,2,1008.32,2016.64,2025-01-21 16:05:52,2025-01-21 16:05:52
4530,2568,174,1,1382.99,1382.99,2025-01-21 16:05:52,2025-01-21 16:05:52
4531,2569,195,1,699.88,699.88,2025-07-09 12:35:52,2025-07-09 12:35:52
4532,2570,118,1,973.88,973.88,2025-06-02 19:22:52,2025-06-02 19:22:52
4533,2571,33,1,690.69,690.69,2025-06-08 12:40:52,2025-06-08 12:40:52
4534,2572,92,1,88.02,88.02,2025-08-03 09:56:52,2025-08-03 09:56:52
4535,2573,39,3,629.10,1887.30,2025-01-27 18:11:52,2025-01-27 18:11:52
4536,2574,152,2,1239.71,2479.42,2024-10-22 22:43:52,2024-10-22 22:43:52
4537,2575,10,4,165.85,663.40,2025-04-02 08:08:52,2025-04-02 08:08:52
4538,2576,90,2,135.65,271.30,2025-01-18 17:25:52,2025-01-18 17:25:52
4539,2576,58,2,130.38,260.76,2025-01-18 17:25:52,2025-01-18 17:25:52
4540,2576,80,2,599.69,1199.38,2025-01-18 17:25:52,2025-01-18 17:25:52
4541,2577,194,1,275.93,275.93,2025-06-01 17:23:52,2025-06-01 17:23:52
4542,2577,128,4,846.89,3387.56,2025-06-01 17:23:52,2025-06-01 17:23:52
4543,2578,34,5,866.47,4332.35,2025-03-23 06:11:52,2025-03-23 06:11:52
4544,2578,105,1,530.88,530.88,2025-03-23 06:11:52,2025-03-23 06:11:52
4545,2579,138,2,956.24,1912.48,2025-03-03 16:15:52,2025-03-03 16:15:52
4546,2579,184,1,238.25,238.25,2025-03-03 16:15:52,2025-03-03 16:15:52
4547,2580,81,1,953.50,953.50,2025-05-01 16:02:52,2025-05-01 16:02:52
4548,2580,40,1,1371.93,1371.93,2025-05-01 16:02:52,2025-05-01 16:02:52
4549,2580,156,1,455.86,455.86,2025-05-01 16:02:52,2025-05-01 16:02:52
4550,2581,118,3,973.88,2921.64,2025-03-26 03:11:52,2025-03-26 03:11:52
4551,2581,79,1,549.16,549.16,2025-03-26 03:11:52,2025-03-26 03:11:52
4552,2582,152,1,1239.71,1239.71,2025-06-20 21:35:52,2025-06-20 21:35:52
4553,2582,12,1,1305.36,1305.36,2025-06-20 21:35:52,2025-06-20 21:35:52
4554,2583,125,3,971.29,2913.87,2025-05-17 06:16:52,2025-05-17 06:16:52
4555,2583,135,1,680.46,680.46,2025-05-17 06:16:52,2025-05-17 06:16:52
4556,2584,101,2,1448.74,2897.48,2025-08-20 02:24:52,2025-08-20 02:24:52
4557,2584,99,4,251.75,1007.00,2025-08-20 02:24:52,2025-08-20 02:24:52
4558,2585,188,1,1023.64,1023.64,2024-12-29 03:55:52,2024-12-29 03:55:52
4559,2585,136,3,1449.73,4349.19,2024-12-29 03:55:52,2024-12-29 03:55:52
4560,2586,98,1,1110.58,1110.58,2025-04-12 06:03:52,2025-04-12 06:03:52
4561,2586,103,2,965.36,1930.72,2025-04-12 06:03:52,2025-04-12 06:03:52
4562,2587,123,4,1470.24,5880.96,2025-01-08 14:38:52,2025-01-08 14:38:52
4563,2588,172,4,1403.20,5612.80,2024-10-09 04:52:52,2024-10-09 04:52:52
4564,2589,73,1,432.04,432.04,2025-05-14 05:53:52,2025-05-14 05:53:52
4565,2590,103,2,965.36,1930.72,2025-01-18 12:16:52,2025-01-18 12:16:52
4566,2591,89,5,718.69,3593.45,2025-01-16 00:25:52,2025-01-16 00:25:52
4567,2591,156,1,455.86,455.86,2025-01-16 00:25:52,2025-01-16 00:25:52
4568,2592,145,1,168.21,168.21,2025-03-13 05:05:52,2025-03-13 05:05:52
4569,2593,18,3,1161.29,3483.87,2025-03-01 07:29:52,2025-03-01 07:29:52
4570,2594,111,1,535.70,535.70,2025-04-20 04:05:52,2025-04-20 04:05:52
4571,2595,64,4,1008.32,4033.28,2024-11-01 00:12:52,2024-11-01 00:12:52
4572,2595,23,1,889.37,889.37,2024-11-01 00:12:52,2024-11-01 00:12:52
4573,2595,161,2,38.22,76.44,2024-11-01 00:12:52,2024-11-01 00:12:52
4574,2595,54,1,492.42,492.42,2024-11-01 00:12:52,2024-11-01 00:12:52
4575,2596,89,1,718.69,718.69,2025-07-26 19:16:52,2025-07-26 19:16:52
4576,2596,195,2,699.88,1399.76,2025-07-26 19:16:52,2025-07-26 19:16:52
4577,2597,52,1,1163.81,1163.81,2025-06-09 04:17:52,2025-06-09 04:17:52
4578,2598,107,1,1246.34,1246.34,2025-01-28 21:27:52,2025-01-28 21:27:52
4579,2598,73,1,432.04,432.04,2025-01-28 21:27:52,2025-01-28 21:27:52
4580,2599,36,4,1204.88,4819.52,2024-10-30 16:02:52,2024-10-30 16:02:52
4581,2599,75,1,751.10,751.10,2024-10-30 16:02:52,2024-10-30 16:02:52
4582,2600,130,5,1217.66,6088.30,2025-09-26 22:59:52,2025-09-26 22:59:52
4583,2600,185,1,810.90,810.90,2025-09-26 22:59:52,2025-09-26 22:59:52
4584,2600,145,1,168.21,168.21,2025-09-26 22:59:52,2025-09-26 22:59:52
4585,2600,141,3,980.18,2940.54,2025-09-26 22:59:52,2025-09-26 22:59:52
4586,2601,35,1,1031.84,1031.84,2024-12-23 04:37:52,2024-12-23 04:37:52
4587,2601,25,1,1042.13,1042.13,2024-12-23 04:37:52,2024-12-23 04:37:52
4588,2602,172,1,1403.20,1403.20,2025-10-03 13:11:52,2025-10-03 13:11:52
4589,2603,79,2,549.16,1098.32,2025-09-24 01:57:52,2025-09-24 01:57:52
4590,2604,145,4,168.21,672.84,2025-06-16 19:31:52,2025-06-16 19:31:52
4591,2604,106,1,568.62,568.62,2025-06-16 19:31:52,2025-06-16 19:31:52
4592,2604,70,1,635.55,635.55,2025-06-16 19:31:52,2025-06-16 19:31:52
4593,2604,100,1,1082.18,1082.18,2025-06-16 19:31:52,2025-06-16 19:31:52
4594,2605,97,1,347.55,347.55,2024-11-26 04:18:52,2024-11-26 04:18:52
4595,2605,87,1,1297.73,1297.73,2024-11-26 04:18:52,2024-11-26 04:18:52
4596,2606,10,1,165.85,165.85,2025-04-24 23:37:52,2025-04-24 23:37:52
4597,2607,27,1,438.19,438.19,2025-05-16 18:39:52,2025-05-16 18:39:52
4598,2608,27,4,438.19,1752.76,2025-08-29 22:39:52,2025-08-29 22:39:52
4599,2608,162,1,712.69,712.69,2025-08-29 22:39:52,2025-08-29 22:39:52
4600,2608,130,3,1217.66,3652.98,2025-08-29 22:39:52,2025-08-29 22:39:52
4601,2609,139,3,261.27,783.81,2025-10-03 09:58:52,2025-10-03 09:58:52
4602,2610,198,1,675.20,675.20,2025-07-09 13:25:52,2025-07-09 13:25:52
4603,2610,163,2,1497.20,2994.40,2025-07-09 13:25:52,2025-07-09 13:25:52
4604,2611,122,1,258.30,258.30,2024-12-15 02:38:52,2024-12-15 02:38:52
4605,2612,38,1,666.83,666.83,2025-04-27 02:11:52,2025-04-27 02:11:52
4606,2613,101,1,1448.74,1448.74,2025-05-29 21:27:52,2025-05-29 21:27:52
4607,2613,19,1,454.85,454.85,2025-05-29 21:27:52,2025-05-29 21:27:52
4608,2614,19,3,454.85,1364.55,2025-02-15 12:33:52,2025-02-15 12:33:52
4609,2615,32,4,245.38,981.52,2025-08-14 03:00:52,2025-08-14 03:00:52
4610,2615,32,2,245.38,490.76,2025-08-14 03:00:52,2025-08-14 03:00:52
4611,2616,68,1,53.14,53.14,2025-06-03 22:26:52,2025-06-03 22:26:52
4612,2617,158,1,1035.19,1035.19,2025-08-23 03:26:52,2025-08-23 03:26:52
4613,2617,81,3,953.50,2860.50,2025-08-23 03:26:52,2025-08-23 03:26:52
4614,2617,97,4,347.55,1390.20,2025-08-23 03:26:52,2025-08-23 03:26:52
4615,2618,142,2,441.61,883.22,2024-10-28 00:53:52,2024-10-28 00:53:52
4616,2619,24,1,224.79,224.79,2025-06-23 10:58:52,2025-06-23 10:58:52
4617,2620,88,4,1431.80,5727.20,2025-09-04 03:56:52,2025-09-04 03:56:52
4618,2621,151,2,847.11,1694.22,2024-10-16 21:48:52,2024-10-16 21:48:52
4619,2622,147,2,870.75,1741.50,2025-05-04 10:34:52,2025-05-04 10:34:52
4620,2623,55,1,719.61,719.61,2025-09-15 07:33:52,2025-09-15 07:33:52
4621,2624,122,1,258.30,258.30,2025-06-30 16:46:52,2025-06-30 16:46:52
4622,2625,117,2,72.44,144.88,2025-07-23 05:42:52,2025-07-23 05:42:52
4623,2625,7,1,1443.25,1443.25,2025-07-23 05:42:52,2025-07-23 05:42:52
4624,2626,155,4,1340.77,5363.08,2025-02-21 11:46:52,2025-02-21 11:46:52
4625,2627,48,3,333.73,1001.19,2025-06-05 00:56:52,2025-06-05 00:56:52
4626,2628,110,2,808.72,1617.44,2025-03-16 10:58:52,2025-03-16 10:58:52
4627,2629,126,4,562.74,2250.96,2025-02-21 08:48:52,2025-02-21 08:48:52
4628,2630,155,1,1340.77,1340.77,2025-03-20 12:57:52,2025-03-20 12:57:52
4629,2630,86,1,120.54,120.54,2025-03-20 12:57:52,2025-03-20 12:57:52
4630,2630,25,1,1042.13,1042.13,2025-03-20 12:57:52,2025-03-20 12:57:52
4631,2630,58,1,130.38,130.38,2025-03-20 12:57:52,2025-03-20 12:57:52
4632,2631,134,1,723.21,723.21,2025-03-25 11:01:52,2025-03-25 11:01:52
4633,2632,152,1,1239.71,1239.71,2024-12-07 10:06:52,2024-12-07 10:06:52
4634,2632,65,1,164.36,164.36,2024-12-07 10:06:52,2024-12-07 10:06:52
4635,2632,120,1,1387.22,1387.22,2024-12-07 10:06:52,2024-12-07 10:06:52
4636,2633,117,2,72.44,144.88,2024-11-11 12:37:52,2024-11-11 12:37:52
4637,2633,2,2,1063.36,2126.72,2024-11-11 12:37:52,2024-11-11 12:37:52
4638,2633,114,1,1102.08,1102.08,2024-11-11 12:37:52,2024-11-11 12:37:52
4639,2634,52,3,1163.81,3491.43,2025-06-17 23:32:52,2025-06-17 23:32:52
4640,2634,10,1,165.85,165.85,2025-06-17 23:32:52,2025-06-17 23:32:52
4641,2635,195,1,699.88,699.88,2025-08-18 16:03:52,2025-08-18 16:03:52
4642,2635,14,5,1050.39,5251.95,2025-08-18 16:03:52,2025-08-18 16:03:52
4643,2636,23,4,889.37,3557.48,2025-05-20 01:01:52,2025-05-20 01:01:52
4644,2637,60,2,157.78,315.56,2025-04-10 09:08:52,2025-04-10 09:08:52
4645,2638,88,1,1431.80,1431.80,2025-01-17 10:20:52,2025-01-17 10:20:52
4646,2638,42,1,404.04,404.04,2025-01-17 10:20:52,2025-01-17 10:20:52
4647,2638,28,1,159.76,159.76,2025-01-17 10:20:52,2025-01-17 10:20:52
4648,2638,175,1,1126.01,1126.01,2025-01-17 10:20:52,2025-01-17 10:20:52
4649,2639,194,1,275.93,275.93,2025-06-22 20:48:52,2025-06-22 20:48:52
4650,2639,159,2,349.04,698.08,2025-06-22 20:48:52,2025-06-22 20:48:52
4651,2639,150,1,209.56,209.56,2025-06-22 20:48:52,2025-06-22 20:48:52
4652,2640,190,2,42.44,84.88,2025-03-26 23:37:52,2025-03-26 23:37:52
4653,2640,166,3,724.91,2174.73,2025-03-26 23:37:52,2025-03-26 23:37:52
4654,2641,178,4,30.99,123.96,2025-06-11 16:33:52,2025-06-11 16:33:52
4655,2641,70,1,635.55,635.55,2025-06-11 16:33:52,2025-06-11 16:33:52
4656,2642,85,4,665.25,2661.00,2025-07-24 13:12:52,2025-07-24 13:12:52
4657,2643,170,1,85.64,85.64,2025-06-07 00:53:52,2025-06-07 00:53:52
4658,2643,180,1,721.41,721.41,2025-06-07 00:53:52,2025-06-07 00:53:52
4659,2644,100,1,1082.18,1082.18,2025-06-08 11:26:52,2025-06-08 11:26:52
4660,2644,9,1,659.47,659.47,2025-06-08 11:26:52,2025-06-08 11:26:52
4661,2644,94,1,220.73,220.73,2025-06-08 11:26:52,2025-06-08 11:26:52
4662,2645,31,3,697.11,2091.33,2024-11-15 16:32:52,2024-11-15 16:32:52
4663,2645,32,1,245.38,245.38,2024-11-15 16:32:52,2024-11-15 16:32:52
4664,2646,95,2,842.79,1685.58,2025-04-19 19:37:52,2025-04-19 19:37:52
4665,2646,101,1,1448.74,1448.74,2025-04-19 19:37:52,2025-04-19 19:37:52
4666,2646,54,3,492.42,1477.26,2025-04-19 19:37:52,2025-04-19 19:37:52
4667,2647,170,5,85.64,428.20,2025-01-08 21:24:52,2025-01-08 21:24:52
4668,2647,166,1,724.91,724.91,2025-01-08 21:24:52,2025-01-08 21:24:52
4669,2647,125,1,971.29,971.29,2025-01-08 21:24:52,2025-01-08 21:24:52
4670,2648,26,2,1141.51,2283.02,2025-06-13 00:17:52,2025-06-13 00:17:52
4671,2649,155,3,1340.77,4022.31,2025-03-21 07:15:52,2025-03-21 07:15:52
4672,2650,14,1,1050.39,1050.39,2024-11-11 18:41:52,2024-11-11 18:41:52
4673,2651,84,1,1386.99,1386.99,2024-11-02 17:12:52,2024-11-02 17:12:52
4674,2652,65,4,164.36,657.44,2025-03-11 17:08:52,2025-03-11 17:08:52
4675,2652,192,2,1155.77,2311.54,2025-03-11 17:08:52,2025-03-11 17:08:52
4676,2653,190,1,42.44,42.44,2025-01-19 17:54:52,2025-01-19 17:54:52
4677,2654,97,3,347.55,1042.65,2025-07-29 23:14:52,2025-07-29 23:14:52
4678,2654,160,1,1263.34,1263.34,2025-07-29 23:14:52,2025-07-29 23:14:52
4679,2655,173,4,1362.83,5451.32,2024-10-25 22:06:52,2024-10-25 22:06:52
4680,2656,120,4,1387.22,5548.88,2025-09-02 18:46:52,2025-09-02 18:46:52
4681,2657,36,1,1204.88,1204.88,2025-06-05 23:36:52,2025-06-05 23:36:52
4682,2658,193,1,1376.50,1376.50,2025-09-03 03:27:52,2025-09-03 03:27:52
4683,2659,161,5,38.22,191.10,2025-03-20 10:55:52,2025-03-20 10:55:52
4684,2659,58,3,130.38,391.14,2025-03-20 10:55:52,2025-03-20 10:55:52
4685,2660,112,2,765.92,1531.84,2025-07-22 13:36:52,2025-07-22 13:36:52
4686,2660,109,1,458.72,458.72,2025-07-22 13:36:52,2025-07-22 13:36:52
4687,2661,4,3,405.79,1217.37,2025-04-29 23:23:52,2025-04-29 23:23:52
4688,2662,188,1,1023.64,1023.64,2025-07-26 12:12:52,2025-07-26 12:12:52
4689,2662,46,5,685.93,3429.65,2025-07-26 12:12:52,2025-07-26 12:12:52
4690,2663,155,1,1340.77,1340.77,2025-07-30 02:53:52,2025-07-30 02:53:52
4691,2664,81,1,953.50,953.50,2024-12-15 11:24:52,2024-12-15 11:24:52
4692,2664,158,1,1035.19,1035.19,2024-12-15 11:24:52,2024-12-15 11:24:52
4693,2664,66,1,838.84,838.84,2024-12-15 11:24:52,2024-12-15 11:24:52
4694,2665,187,1,763.18,763.18,2024-10-24 03:45:52,2024-10-24 03:45:52
4695,2665,130,1,1217.66,1217.66,2024-10-24 03:45:52,2024-10-24 03:45:52
4696,2666,7,2,1443.25,2886.50,2025-08-11 17:43:52,2025-08-11 17:43:52
4697,2667,86,1,120.54,120.54,2025-01-16 19:42:52,2025-01-16 19:42:52
4698,2668,43,2,563.50,1127.00,2025-04-14 00:19:52,2025-04-14 00:19:52
4699,2668,136,1,1449.73,1449.73,2025-04-14 00:19:52,2025-04-14 00:19:52
4700,2669,5,2,440.03,880.06,2024-12-01 18:52:52,2024-12-01 18:52:52
4701,2669,69,4,989.44,3957.76,2024-12-01 18:52:52,2024-12-01 18:52:52
4702,2670,102,1,578.99,578.99,2025-06-11 05:52:52,2025-06-11 05:52:52
4703,2670,6,1,662.26,662.26,2025-06-11 05:52:52,2025-06-11 05:52:52
4704,2670,49,1,1466.99,1466.99,2025-06-11 05:52:52,2025-06-11 05:52:52
4705,2671,169,2,1400.21,2800.42,2025-05-10 17:28:52,2025-05-10 17:28:52
4706,2672,147,1,870.75,870.75,2024-12-23 04:33:52,2024-12-23 04:33:52
4707,2672,92,5,88.02,440.10,2024-12-23 04:33:52,2024-12-23 04:33:52
4708,2672,149,1,85.31,85.31,2024-12-23 04:33:52,2024-12-23 04:33:52
4709,2672,89,1,718.69,718.69,2024-12-23 04:33:52,2024-12-23 04:33:52
4710,2673,123,2,1470.24,2940.48,2024-11-14 15:46:52,2024-11-14 15:46:52
4711,2674,91,1,246.53,246.53,2025-03-23 06:02:52,2025-03-23 06:02:52
4712,2675,143,1,99.27,99.27,2024-11-09 05:07:52,2024-11-09 05:07:52
4713,2676,102,4,578.99,2315.96,2025-07-19 13:49:52,2025-07-19 13:49:52
4714,2677,164,1,537.89,537.89,2025-09-22 20:30:52,2025-09-22 20:30:52
4715,2677,131,1,456.94,456.94,2025-09-22 20:30:52,2025-09-22 20:30:52
4716,2678,22,1,1219.00,1219.00,2025-07-14 17:00:52,2025-07-14 17:00:52
4717,2678,113,1,586.45,586.45,2025-07-14 17:00:52,2025-07-14 17:00:52
4718,2679,1,1,243.23,243.23,2025-03-05 08:14:52,2025-03-05 08:14:52
4719,2680,140,1,1386.66,1386.66,2025-10-06 17:23:52,2025-10-06 17:23:52
4720,2681,196,3,525.78,1577.34,2024-10-30 17:35:52,2024-10-30 17:35:52
4721,2681,162,1,712.69,712.69,2024-10-30 17:35:52,2024-10-30 17:35:52
4722,2682,182,1,102.57,102.57,2025-09-06 14:23:52,2025-09-06 14:23:52
4723,2683,138,2,956.24,1912.48,2025-04-06 18:00:52,2025-04-06 18:00:52
4724,2684,4,1,405.79,405.79,2024-10-11 15:54:52,2024-10-11 15:54:52
4725,2684,3,5,995.16,4975.80,2024-10-11 15:54:52,2024-10-11 15:54:52
4726,2685,136,1,1449.73,1449.73,2025-08-02 15:47:52,2025-08-02 15:47:52
4727,2685,181,4,501.14,2004.56,2025-08-02 15:47:52,2025-08-02 15:47:52
4728,2686,117,1,72.44,72.44,2024-11-01 11:19:52,2024-11-01 11:19:52
4729,2687,144,1,1293.61,1293.61,2025-06-27 01:55:52,2025-06-27 01:55:52
4730,2688,109,3,458.72,1376.16,2024-12-03 16:07:52,2024-12-03 16:07:52
4731,2689,53,3,383.47,1150.41,2025-03-05 00:38:52,2025-03-05 00:38:52
4732,2690,112,1,765.92,765.92,2025-06-01 08:45:52,2025-06-01 08:45:52
4733,2691,189,1,206.60,206.60,2024-12-16 06:02:52,2024-12-16 06:02:52
4734,2692,149,4,85.31,341.24,2025-09-25 16:41:52,2025-09-25 16:41:52
4735,2693,31,1,697.11,697.11,2024-10-20 14:29:52,2024-10-20 14:29:52
4736,2694,107,1,1246.34,1246.34,2025-04-30 19:21:52,2025-04-30 19:21:52
4737,2694,185,2,810.90,1621.80,2025-04-30 19:21:52,2025-04-30 19:21:52
4738,2694,32,1,245.38,245.38,2025-04-30 19:21:52,2025-04-30 19:21:52
4739,2694,42,2,404.04,808.08,2025-04-30 19:21:52,2025-04-30 19:21:52
4740,2695,142,4,441.61,1766.44,2025-04-02 14:18:52,2025-04-02 14:18:52
4741,2696,163,1,1497.20,1497.20,2025-04-26 03:09:52,2025-04-26 03:09:52
4742,2696,90,4,135.65,542.60,2025-04-26 03:09:52,2025-04-26 03:09:52
4743,2697,88,2,1431.80,2863.60,2025-09-09 21:08:52,2025-09-09 21:08:52
4744,2698,85,2,665.25,1330.50,2024-10-28 13:24:52,2024-10-28 13:24:52
4745,2699,140,1,1386.66,1386.66,2025-04-26 09:30:52,2025-04-26 09:30:52
4746,2700,151,1,847.11,847.11,2025-07-11 08:00:52,2025-07-11 08:00:52
4747,2701,195,1,699.88,699.88,2025-06-10 19:46:52,2025-06-10 19:46:52
4748,2702,57,1,1497.89,1497.89,2025-08-10 02:35:52,2025-08-10 02:35:52
4749,2703,47,1,1329.27,1329.27,2024-10-15 09:18:52,2024-10-15 09:18:52
4750,2703,189,2,206.60,413.20,2024-10-15 09:18:52,2024-10-15 09:18:52
4751,2704,23,1,889.37,889.37,2024-12-25 06:34:52,2024-12-25 06:34:52
4752,2704,49,2,1466.99,2933.98,2024-12-25 06:34:52,2024-12-25 06:34:52
4753,2705,120,1,1387.22,1387.22,2024-12-10 02:48:52,2024-12-10 02:48:52
4754,2705,37,1,992.18,992.18,2024-12-10 02:48:52,2024-12-10 02:48:52
4755,2706,146,5,442.42,2212.10,2025-06-03 09:13:52,2025-06-03 09:13:52
4756,2707,169,4,1400.21,5600.84,2025-04-10 03:26:52,2025-04-10 03:26:52
4757,2707,43,1,563.50,563.50,2025-04-10 03:26:52,2025-04-10 03:26:52
4758,2707,199,1,333.73,333.73,2025-04-10 03:26:52,2025-04-10 03:26:52
4759,2708,51,1,1182.60,1182.60,2025-03-28 21:29:52,2025-03-28 21:29:52
4760,2708,111,2,535.70,1071.40,2025-03-28 21:29:52,2025-03-28 21:29:52
4761,2708,19,1,454.85,454.85,2025-03-28 21:29:52,2025-03-28 21:29:52
4762,2709,2,2,1063.36,2126.72,2025-01-22 23:26:52,2025-01-22 23:26:52
4763,2709,127,1,977.85,977.85,2025-01-22 23:26:52,2025-01-22 23:26:52
4764,2710,164,1,537.89,537.89,2025-08-15 20:55:52,2025-08-15 20:55:52
4765,2710,153,1,1480.31,1480.31,2025-08-15 20:55:52,2025-08-15 20:55:52
4766,2711,57,1,1497.89,1497.89,2025-08-16 23:04:52,2025-08-16 23:04:52
4767,2711,174,1,1382.99,1382.99,2025-08-16 23:04:52,2025-08-16 23:04:52
4768,2711,139,3,261.27,783.81,2025-08-16 23:04:52,2025-08-16 23:04:52
4769,2712,144,3,1293.61,3880.83,2024-10-28 08:06:52,2024-10-28 08:06:52
4770,2712,132,1,1190.18,1190.18,2024-10-28 08:06:52,2024-10-28 08:06:52
4771,2713,120,1,1387.22,1387.22,2024-11-10 16:28:52,2024-11-10 16:28:52
4772,2713,63,1,153.88,153.88,2024-11-10 16:28:52,2024-11-10 16:28:52
4773,2713,146,1,442.42,442.42,2024-11-10 16:28:52,2024-11-10 16:28:52
4774,2713,2,1,1063.36,1063.36,2024-11-10 16:28:52,2024-11-10 16:28:52
4775,2714,81,1,953.50,953.50,2025-01-28 01:44:52,2025-01-28 01:44:52
4776,2714,165,2,841.55,1683.10,2025-01-28 01:44:52,2025-01-28 01:44:52
